code,species,genus,Ampicillin,Amoxicillin-Clavulanic acid,Amoxicillin,Amikacin,Aztreonam,Chloramphenicol,Ceftazidime,Ciprofloxacin,Clindamycin,Cefpodoxime,Ceftriaxone,Colistin,Cefotaxime,Cefuroxime,Cefuroxime.1,Daptomycin,Erythromycin,Ertapenem,Fusidic acid,Cefepime,Fosfomycin,Cefoxitin,Nitrofurantoin,Gentamicin,Clindamycin_induced,Imipenem,Levofloxacin,Linezolid,Meropenem,Mupirocin,Moxifloxacin,Norfloxacin,Ofloxacin,Oxacillin,Cefoxitin_screen,Penicillin,Piperacillin,Pristinamycin,Quinupristin-Dalfopristin,Rifampicin,Ampicillin-Sulbactam,Sparfloxacin,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Teicoplanin,Telithromycin,Tigecycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
46aabc4f-1e20-40eb-bcb7-da9b6e68ce9c_3312,Klebsiella pneumoniae,Klebsiella,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
71418845-5aa7-4c61-ad85-211abf85646e_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
25ca013e-c255-44f6-aab6-96d232254a93_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,,,,,,,,,,,,,S,,,R,,,,S,,,,,,,,R,,,,R,,,,,R,,,,,,,S
5da27c10-cec8-49e6-9a2a-ddd7a848c635_3312,Citrobacter freundii,Citrobacter,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
1aa2732f-a89c-46b4-9b82-205f61da9707_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
e730e56e-34ad-4428-8d84-74ed12346ed1_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a91cf5b8-a031-4416-b117-972725856675_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c401d65f-3265-481c-9ec9-faac84be7d72_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
bc308f6d-bee5-4581-9537-31cd8a7ccacb_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
0e128114-b152-4e53-b04c-472a6599dfbe_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
7c532fc2-82a2-4a60-bca5-47e53bc10bed_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
821c355b-4fd0-4293-af1f-12a2607a293c_3313,Escherichia coli,Escherichia,R,S,,,,,S,,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a9e6527c-9d4b-42ef-b47c-cdf38489d6c4_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
02540984-a161-476a-9b26-9e44121bfbc3_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
65675455-53dc-48ea-a318-0d610983005d_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
d6b32a95-f834-46e4-b1e8-3e69e8f2cd6b_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e7aa0ed9-d494-4afb-a0c1-c1c0ca5ba0d3_3312,Citrobacter freundii,Citrobacter,S,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6d4dfdea-3ec1-4d5b-aaac-d5526445478d_3312,Escherichia coli,Escherichia,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
dee4f3c0-7a7c-4a88-a827-5b78bd14a599_3312,Proteus vulgaris,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
7c454788-3f87-4116-b1f9-da18bb083358_3313,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,S,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
6ed05b0b-e8c0-45cc-ac8d-0a30d4a2c516_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
cb2f1acd-ad31-4dce-b325-ce6b08b5c2ef_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e234fe4d-85a7-4f09-bc4c-219c2111a00b_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
593ecb47-7b6d-400f-9609-5959d12999d9_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
64e74a1e-a9da-4d63-8955-6cc469a86cfa_3312,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,R
b49f8fe4-cc83-4bd5-a8e2-5b3f47e6c92e_3312,Citrobacter koseri,Citrobacter,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
8bc0701b-c15a-4d40-a3a0-c6805c50ac53_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a2af1a39-5b2d-4889-ae26-0d739fd48499_3312,Proteus vulgaris,Proteus,R,S,,,,,S,S,,,S,,,,,,,R,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
6aca229b-ad41-45e2-b3b7-a9c8004387c6_3313,Enterobacter aerogenes,Enterobacter,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
e0d9ce79-8291-46f7-a6b7-b5787cb28fc3_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
dfcbef42-419e-45c0-aec1-ab82ad144a63_3313,Proteus vulgaris,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
9ac85de9-467f-4030-936c-2849a99c73ab_3313,Staphylococcus haemolyticus,Staphylococcus,,,,,,,,R,,,,,,,,,R,,,,R,,,R,,,,S,,,,,,,,R,,,,S,,,R,,R,,,,,,,S
b38d6498-2611-4ab4-8608-85c1a506b985_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,R,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d246490b-eca7-4865-b0c3-a85be624be40_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,R,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
899f12b6-0f2f-4725-83ca-4f15c836e235_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,S,,,,S,,,,,S,,,S,,,,S
a336057f-4f8c-4a43-8cda-aade5d23433b_3312,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
f8ac063e-cdf8-4e92-bc42-0adbb66add77_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
ea660cd7-ffe3-4f2a-a196-0008ff627624_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ee911af9-3894-4861-a989-82718f7fdb85_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
1223e83d-95df-4e9b-945f-1b07438d06ca_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
aa3aa497-425e-410c-8743-ed80ec0a5e4a_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
3b132109-91c0-4bd0-9d0b-a2fd94d12286_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c811da29-ee08-4dcb-8726-cfca8467fe10_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
90849a9e-d46e-47a5-ba41-fd88c6e07324_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
0bc0515d-dbff-4912-8683-6fb3856bc3ee_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
8116047b-230c-4b0f-b162-8fd848c7aa6b_3313,Escherichia coli,Escherichia,R,R,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
1049e9d7-cc8a-4c08-bc07-c1f78d1d9ee7_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ff3922b1-3930-4ab7-9dfb-c25f7b0ff61c_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d48b4159-41dc-4507-966a-30cbb3b88a31_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
46f8c05f-4593-4413-b883-c6feb3a6c5be_3312,Escherichia coli,Escherichia,R,R,,,,,R,R,,,R,,,,,,,S,,I,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
005bcb52-e7e5-4a6b-97a5-5ae98761009a_3312,Klebsiella pneumoniae,Klebsiella,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
303de135-aeb7-41df-a556-1e60e2e87702_3313,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6334e3e8-2990-4ff9-ba15-d9a5f2bb6465_3313,Klebsiella pneumoniae,Klebsiella,R,R,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,R,
1f0a94ef-09e8-450c-9319-f27c329e22e3_3312,Escherichia coli,Escherichia,R,S,,,,,R,S,,,R,,,,,,,S,,I,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
561bc17b-6ca8-47dc-8232-a54e0928fdf5_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,R,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
26d7284d-27be-4a57-8734-10f021bd8952_3313,Klebsiella pneumoniae,Klebsiella,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
a2c7b1f1-5bec-4c4c-927a-74b13d00b5ba_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
62dd8ff7-2244-4ba8-9f19-a64e190dd5db_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1088cb49-ea7c-46e2-829f-17e6651a0183_3312,Klebsiella oxytoca,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
f4876d2e-ee19-47f1-b622-89b786025752_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,R,R,,,,,,,,R,,,,S,,,R,,,,S,,,,,,,,R,,,,S,,,R,,S,,,,,,,S
4b822422-ee21-4b13-9b4f-2d7534546c26_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a755b5d7-e103-4e82-8b1e-e515f812e05d_3312,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
de39bc9d-3ffb-449c-a7f9-ed9db28073bb_3312,Serratia marcescens,Serratia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
348a12e4-2c0a-4d19-89d8-dfc34f07539a_3313,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
eeb3d80a-385f-4d9d-bed5-32a30c8026e2_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
da5bc730-cc65-4a58-be46-8594ea47887b_3313,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,R,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
5271f09a-dc7c-40e6-8ca9-2886c8827c0d_3313,Serratia marcescens,Serratia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
bc7aebf8-719b-429e-bbf1-42c99d5e997d_3313,Staphylococcus hominis,Staphylococcus,,,,,,,,S,R,,,,,,,R,,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
023d7b94-0471-4bf0-ae8c-e29cce22af0b_3312,Morganella morganii,Morganella,S,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
35462485-ffc9-4d69-aa8e-1861b8520128_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
94717147-4a07-4c92-a1fa-ba7e2f6d9019_3312,Citrobacter freundii,Citrobacter,R,R,,S,,,R,S,,,R,,,,,,,S,,S,S,,,S,,,,,S,,,,,,,,,,,,,,R,,,,,,,,R,
40c0b031-1b29-43d0-84d5-86bebc77adb6_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
de29c93c-115d-456e-9308-282c57597d36_3313,Proteus mirabilis,Proteus,R,R,,,,,S,R,,,S,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
5886f9a2-c00f-4693-845b-6a90586d5791_3312,Citrobacter freundii,Citrobacter,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
5f28feb5-dae2-482c-abef-352a72d526b0_3312,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
e5443792-abb1-451c-8a2b-e9ba393a6f19_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c871b6ff-61ab-4436-bd72-30737ef71c66_3312,Escherichia coli,Escherichia,R,R,,,,,R,S,,,R,,,,,,,S,,I,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,R,
54e2b9ce-d3ae-46dc-ac0f-2893843fe3dd_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
97136f23-3318-4380-9434-1750abd46130_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6c26acfc-1271-4057-b99e-89ff6e6e7c5e_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
46beabfd-7e50-4333-9cea-f81435fa75cf_3313,Escherichia coli,Escherichia,R,S,,,,,R,S,,,R,,,,,,,S,,I,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
ce007442-64d7-4a61-a11c-79e323b98b6a_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,R,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
e22a7452-3e1e-48b6-af76-7fcc0740c9e6_3312,Escherichia coli,Escherichia,R,S,,S,,,S,,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
9f4ef98d-ba44-4503-ad32-b063705e9c3d_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
77469623-3413-4e7b-8129-6c0dcb918f33_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
6d6e8573-8750-4503-af08-57e4533ff74f_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
89801fb4-e517-4f07-9651-fd8f5e2adb2c_3313,Morganella morganii,Morganella,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
7ec3fd8f-8b66-4ba5-8b08-9b405cf8a416_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
3753ab00-8d28-43d9-8230-cda541cb4efb_3312,Proteus vulgaris,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
acc6a0fa-ab0c-4f95-8d79-9e321c658e71_3312,Escherichia coli,Escherichia,R,R,,S,,,S,R,,,S,,,,,,,S,,I,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,R,
6d49859e-fb37-4a40-a020-aeb93aa7679d_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
dfc57167-feb1-4f34-97d7-9f1c91f0e907_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c6215b5a-d3b3-4b9e-b800-134fd5714ea7_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
f5a5ca63-7636-4cbd-a8a6-0b04e9c44c43_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
a9db800a-96e2-4a2e-b2b7-b013f8ed3710_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
00460884-99d8-4b2a-8c6f-462fd302d19e_3312,Raoultella ornithinolytica,Raoultella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
71032d37-fa95-4a61-b7a7-6ae9fa811226_3312,Serratia marcescens,Serratia,S,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
8829e3d8-6884-4876-8fdf-a10942b85042_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
8c7fb84e-d866-49b0-91cb-f6963eb09011_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
beeb1b96-f4a6-4321-8432-920b8ae50933_3312,Escherichia coli,Escherichia,R,R,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
4c3b61f3-e806-417c-90d1-e3801fe3c24c_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
d7993155-977b-4885-9d07-af50aec6a245_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1d61db07-cfbb-4a66-a341-a1c1075ca10c_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,R,S,,,R,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,R,
861137c6-6f7a-4c3a-aefb-72d4fe705f9a_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,R,,,S,,,,S
68ef71ec-c11b-4ef7-a17b-942db530cf3b_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
403123f8-e234-466a-bde1-0289799eb95e_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
8ebcaf25-1270-449a-bf3b-1ae05cd286b2_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
2188e69b-aec8-4b5b-8967-dda3c380180f_3313,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
