species,code,Amoxicillin-Clavulanic acid,Ampicillin,Ceftazidime,Ciprofloxacin,Gentamicin,Ceftriaxone,Cefuroxime,Nitrofurantoin,Fosfomycin,Norfloxacin,Polymyxin B,Cotrimoxazole,Clarithromycin,Clindamycin,Doxycycline,Fusidic acid,Oxacillin,Penicillin,Rifampicin,Vancomycin,Linezolid,Mupirocin,Piperacillin-Tazobactam,Metronidazole,Moxifloxacin,Amikacin,Cefepime,Imipenem,Azithromycin,Erythromycin,Cefalotin-Cefazolin,Tetracycline,Novobiocin,Pefloxacin,Meropenem,Daptomycin,5-Fluorocytosine,Amphotericin B,Amoxicillin,Aztreonam,Caspofungin,Ceftolozane-Tazobactam,Colistin,Cefotaxime,Ertapenem,Fluconazole,Cefoxitin,Levofloxacin,Minocycline,Ofloxacin,Teicoplanin,Tigecycline,Tobramycin,Voriconazole,Ceftazidime-Avibactam,Meropenem-Vaborbactam
Enterococcus faecalis,28070804310_C2,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28061308950_F6,R,R,R,S,S,R,R,S,S,S,S,S,,,,,,,,,,,R,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28041502170_A1,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28042309970_B5,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28072310000_D10,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28010603570_A1,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28071008630_A6,S,R,S,S,S,S,S,R,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28021504390_G1,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28012703400_B7,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28020509650_A5,R,R,S,R,S,S,S,S,S,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28031003450_C12,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,28062108310_D3,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28082013550_D4,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28031410630_H3,S,R,S,S,S,S,S,R,S,S,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28080607440_C4,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacteroides fragilis,28040302430_E5,S,R,,,,,,,,,,,S,S,,,,R,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28031314780_F5,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28052403530_H2,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28010813410_F10,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28071609500_H7,S,R,S,S,S,S,S,,,,R,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28030210960_D10,S,R,,S,S,,,S,,S,,S,,,,,S,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Acinetobacter ursingii,28082110130_C9,R,R,R,S,S,R,R,,,,S,S,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28070506430_B3,S,S,S,R,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stenotrophomonas maltophilia,28041712640_H4,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28030911540_G12,S,S,S,S,S,S,S,R,R,S,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28081410470_G7,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28020713870_G12,,R,,,,S,,S,S,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28041701880_H1,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28031908470_B10,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,28071608490_D4,S,R,,S,S,,,S,,S,,S,,,,,S,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28010102880_A1,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28061114060_A12,S,R,,R,S,,,S,,R,,S,,,,,S,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28051203650_D1,S,R,S,S,S,S,S,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28032304970_H2,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28030306480_F5,S,R,R,R,S,R,R,R,R,R,S,R,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,28070511310_E3,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28073107610_F11,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28030913550_F6,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28062609830_F1,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28071611610_G9,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28011713850_D4,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28082403320_B11,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28020713820_D9,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28031311370_E3,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28041502840_F5,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus sanguinicola,28050806610_B6,S,S,,R,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,28042407910_B10,R,R,S,S,S,S,S,,,,S,S,,,,,S,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28043010420_E2,S,S,S,R,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28030811580_D1,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacteroides fragilis,28041807060_D6,R,R,,,,,,,,,,,R,R,,,,R,,,,,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,28041804820_C6,S,R,,S,R,,,,,,,R,S,S,S,R,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28062508110_G11,R,R,S,S,S,S,R,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28072409390_E9,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28050605140_D8,,,S,S,,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28082602490_F8,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,28072708860_G11,S,R,,S,S,,,,,,,S,R,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28031702960_E4,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28011809130_C11,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28010801930_D2,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28021004410_A3,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28032908570_B7,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28040301350_D7,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28010703410_A9,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28082012840_B1,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28010811340_E8,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,28070309030_A8,R,R,,,R,,,,,,,,,R,,,R,,,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28042506220_E8,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28081702690_F8,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,28060616060_B3,R,R,S,S,S,S,R,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28013109040_E1,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28080608340_G7,R,R,,R,R,,,,,,,S,R,R,S,S,R,R,S,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28052103320_C6,S,R,,S,S,,,S,,S,,S,,,,,S,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28071110590_C8,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter asburiae,28030914200_C12,R,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28081608040_C3,R,R,S,S,S,S,R,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28030611750_C3,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28012505630_C4,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28070415670_A10,R,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28013009980_A2,R,R,,R,S,,,S,,R,,S,R,R,S,R,R,R,S,S,,S,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28071302170_A6,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28031212020_B7,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28052408390_E4,S,R,R,R,S,R,R,S,S,R,S,R,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28062208470_B8,S,R,,S,S,,,,,,,S,S,S,R,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,28082105520_E4,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
