code,species,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Clindamycin,Erythromycin,Fusidic acid,Levofloxacin,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Vancomycin,Clarithromycin
15e3f982-e2c0-4a92-9969-e75b4d6791d6,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4583cc2f-4bea-4d29-aaae-2caad78a9454,Morganella morganii,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18a87b6c-bea4-465b-b568-bb2284967a66,Clostridium perfringens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fd7f77c-ca67-47d8-b52b-a17e30e17d44,Clostridium perfringens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ddd6a649-c2da-409b-9db8-325a8a0c4618,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bfc4d6bd-cf99-4ab6-b0c4-f828f63bea38,Citrobacter koseri,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f2e6b0f2-7836-420b-89ed-979f59a7519c,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34afdaf3-a594-4a72-bb2a-acd5c222195a,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91ac51da-f84a-4a84-a920-a80ceca0ec1c,Escherichia coli,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
d5290381-ec63-412c-b6b7-854bad369a65,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d686c75c-4cea-4e9c-9585-217702f6c305,Escherichia coli,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5d2cf129-5de1-45a0-90c1-f84c87b87608,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3e4a9bb1-7ed4-49a7-8770-8c38357cbabd,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4a4c16ee-998b-4610-bcc1-925ebbf35e6a,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce1e698e-0c1b-4e61-9504-b3de4919f67a,Proteus mirabilis,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
d319b821-1b15-4adb-8e87-f8d671062db6,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250ecbc6-8320-4571-8af6-0bbe0ef30fd6,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f384eae6-df71-4c7a-9f55-4867b454022f,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57b446d1-2dc0-4ddc-98c9-a227a5bd59cb,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ca63fa4-0c00-4de0-a6cc-6c4c09bfea5b,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d9251f3f-3a5c-4278-9c33-b2f19b104b0e,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b32d2cb-a856-4163-b0df-3423e5b7f031,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79d5777b-d110-4bc9-b44b-3cfe9330de8b,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8005aa8-94ad-41ad-9750-f12ae53e5ac2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684b036-2269-4ff6-8464-b67258f96a1f,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a4df3c8a-0c7e-4f11-b8fd-13b12ded478b,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5cc7686-d4f8-4ef2-bcb2-f278021603a0,Escherichia coli,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f18e1eb2-724d-49a5-a9f4-8b143d23c6b5,Enterobacter cloacae,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d2dc867-f2bd-41b1-9834-4be1996dd089,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e6fc93d-abc4-4edd-8c35-ce303be94f4a,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bf659380-e7fa-434d-a0ef-733fa0a3354c,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985c4065-4879-4dca-b543-5b30a85dcbb7,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59b64977-0f87-4b7a-9dd4-a2e0c8de317b,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ed89f96e-cdeb-42b1-9de3-69fabcb0a3b3,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5af219fe-07cd-4f08-92a9-85d5c124cc26,Escherichia coli,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
075758bf-15b7-40f3-9b2c-88bb3eaed6ea,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d57c65c3-42d1-4d79-b20c-84b0536ba9c0,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e905d1c-35b5-4510-8fd9-7e537ae11d35,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06e6d7b1-83b6-4d32-bf6d-ab141cd4dfc9,Granulicatella adiacens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01610c8d-e7f1-44e3-9ffd-51936c9404fe,Granulicatella adiacens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d45c152-4f16-4c52-ae2b-717278617b38,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cbb1c4b2-a1be-4aff-a2ff-4a601016eb14,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f27556ab-7708-4430-bb70-70e5208bf980,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eeb96a15-c5a9-498a-a87b-9c6bf6525c5c,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03a95a6e-76cb-46de-b3a0-4f091b7d53cd,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21ddc772-2707-4cb1-a074-096620a91c7a,Klebsiella oxytoca,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326e5e7d-ef6d-4923-97c1-a1c0b3a17769,Staphylococcus haemolyticus,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
802f656a-0efc-4ac5-a46e-23fc53a76593,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687e83a4-9330-479a-bd40-cbc7d57d1a66,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c3ead3d-9c6d-401f-b37d-e8935d18b010,Campylobacter jejuni,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9de5e5c9-f84f-4d96-a87d-e82639475b01,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce63ff87-717d-4eac-8dca-590ffa840867,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acaf3755-5285-44b4-ae03-0cfca10d6fa1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
dcd5aa31-b254-4961-b69f-ccc8c0572b27,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2bb62c75-0e25-4cfe-b294-457585f720d2,Staphylococcus aureus,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
879dba75-4b6c-4b11-a912-72380f768a60,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26be5509-662e-4562-abd2-d4aae49f78b7,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ed61d49f-b569-48dd-b51a-21ebb18fe741,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
01f65924-ba71-4618-88c5-af5d3f3f2099,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b050c322-51d0-4d5b-b982-d6e9c0d764a4,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e910ba54-12ad-4db6-a6d0-d7dd47c492f1,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd7ce4b9-04d2-4e72-bb64-e83853d6305e,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3448f6e6-3e30-4066-a27f-9e48a755f11b,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ccb417a-9e7e-4116-9c4e-a65d216924cd,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106571aa-8085-4cdd-bd26-5469c9547ac4,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53ed249c-a03d-413d-82f6-246be497c556,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1066949-0151-4060-9d37-2d350288d112,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d017f4d-d250-4271-b053-ec2e030fd524,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0
2e3978ae-471b-409b-bf95-3054ef6f5db5,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c990dc3-a9e4-422a-970a-52b7279efa56,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6bd2084b-94fa-4ce3-986a-e21d90db7f51,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68236c65-09eb-4161-8c91-ad405d7aa4ac,Escherichia coli,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
540c2f9e-35ce-4c94-9805-b4b4f08cac26,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e08bfeea-3cf2-46be-a4e0-12a6ece7931a,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
26e74b05-ba14-4f91-922a-ab10c38b90b1,Staphylococcus haemolyticus,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
32078509-0661-4dc3-8310-f43798942b13,Staphylococcus haemolyticus,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
fd9ff9bf-d106-4399-aeb9-2070d54ae37b,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8c1b941b-29fd-4984-b694-1a84e4da3408,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d34a2d6-2b22-4167-abd3-52eef1418f6d,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19d79b7f-bf1f-4e86-9081-2a53f0362682,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4a6ea96c-85c7-4c39-8f1e-2187c68e407d,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a967c338-0265-439c-bf8b-4ca10ce5914c,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a9dfa20-5930-46f1-9e04-6b09c1245e8e,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109ffe73-9eec-4b2f-8373-5da418e2f116,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1d6be4b-ace6-4809-89e3-15a6d0380dd0,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563c1946-1624-4f53-946a-a1234918c1b1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0527af15-2d0f-4e8b-b49f-ef0232db70a0,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6e495aa1-9deb-4a07-bacd-b0ec70dc1501,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3aaa3c5b-9e21-4fcd-b3de-5aaf20aaa170,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c813e9c-339e-4418-ba20-ede30b8fb63d,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381af6f0-3629-4843-b31a-6019170aebd6,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
357780ae-03d1-462f-923e-6c1d0ee7ccea,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e9e105d2-ee00-4f17-8a1a-ad2d8c68b499,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85b4a128-adb8-47c1-aafa-cdadaaf30bd4,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4906de5-c9b3-41c9-97d6-0464ab436ccf,Streptococcus vestibularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cbbddb8-317e-4c52-9510-61dc9778b9db,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6852a30e-55b6-42a0-aa9d-16bb2a498ee5,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5065a110-0436-4d63-9e19-ff078e80d683,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05549219-60c7-47aa-aa20-b056bf2af4e4,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
