code,species,laboratory_species,Ciprofloxacin,Cefepime,Meropenem,Piperacillin-Tazobactam,Cotrimoxazole,Ceftazidime,Levofloxacin,Colistin,Tobramycin,Ceftriaxone,Imipenem,Amikacin,Tigecycline,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Posaconazole,Itraconazole,Voriconazole,Caspofungin,Amphotericin B,Penicillin,Vancomycin,Ertapenem,Metronidazole,Moxifloxacin,Rifampicin,Erythromycin,Fluconazole,Anidulafungin,5-Fluorocytosine,Micafungin,Ampicillin-Amoxicillin,Norfloxacin,Fosfomycin-Trometamol,Cefpodoxime,Chloramphenicol,Aminoglycosides,Quinolones,Daptomycin,Teicoplanin,Linezolid,Gentamicin,Gentamicin_high_level,Nitrofurantoin,Cefuroxime,Meropenem_without_meningitis,Meropenem_with_meningitis,Fosfomycin,Aztreonam,Cefazolin,Tetracycline,Fusidic acid,Oxacillin,Clarithromycin,Isoniazid_.1mg-l,Streptomycin,Rifampicin_1mg-l,Ethambutol_5mg-l,Pyrazinamide,Azithromycin,Cefixime,Doxycycline,Mupirocin,Vancomycin_GRD,Teicoplanin_GRD,Cefoxitin_screen,Ceftarolin,Ticarcillin-Clavulan acid,Penicillin_with_endokarditis,Penicillin_without_meningitis,Penicillin_without_endokarditis,Penicillin_with_pneumonia,Penicillin_with_other_infections,Penicillin_with_meningitis,Meropenem_with_pneumonia,Minocycline,Cefuroxime.1,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Ceftazidime-Avibactam,Ceftolozane-Tazobactam,Ampicillin-Sulbactam,Ceftobiprole,Bacitracin,Isoniazid_.4mg-l,Strepomycin_high_level,Isavuconazole
a1169396-304c-4cd0-86c5-3c583d523e83_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,"R(1), S(1)",-,R,R,-,R,"R(1), S(1)",S,S,-,R,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
54291a46-65d3-472a-9130-e6e837963e42_MALDI1,Corynebacterium amycolatum,Corynebacterium amycolatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd41a5d7-95be-4c40-909b-c057994f75d6_MALDI1,Morganella morganii,Morganella morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc6e401f-87ad-4b31-bb11-145062a3a489_MALDI1,Streptococcus constellatus,Streptococcus anginosus-Gruppe (früher S.milleri),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80398cf6-c358-4501-ad2d-9d33c6980098_MALDI1,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bfe486e5-22ed-42d5-a209-fb4db4e266fe_MALDI1,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffd9a0ee-1887-4d98-8897-04d8b56e6b52_MALDI1,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,S,S,-,-,-,S,S,-,-,-,-,S,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,,S,,,,-,,-,,-,-,-,-,-,,,-,-,-,,-,,,-,
eec5f296-3abc-4c15-861b-249f26a174de_MALDI1,Prevotella timonensis,Prevotella species (früher Bacteroides),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c72f8c71-64bb-49c3-ab99-9b7d66a97d53_MALDI1,Propionibacterium avidum,Propionibacterium avidum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2f517f4-217b-40ce-871f-6cafda1fe6c2_MALDI1,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed633eab-86df-4a46-8f78-2ef4de58dba5_MALDI1,Staphylococcus haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0cb50ac1-e443-42e9-bc74-750448cad91d_MALDI1,Proteus vulgaris,Proteus vulgaris,S,S,S,S,S,S,S,R,S,S,I,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
f5c4af57-d5d5-47d3-b698-641df1ddf11d_MALDI1,Streptococcus dysgalactiae,Streptococcus dysgalactiae (Serogruppe A/C/G),-,-,-,-,-,-,S,-,-,-,-,-,-,S,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,,,-,,-,,-,-,-,-,-,,,-,-,-,,-,,,-,
d769a1e3-a545-4e27-bf71-614f71a59ff0_MALDI1,Staphylococcus auricularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54fee8d0-c04e-478c-aed8-8724c6bf94f6_MALDI1,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec14558e-2710-4e83-af33-f2281caa1ad3_MALDI1,Neisseria oralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14333a08-ac2d-4d31-868d-d3537f5c9c81_MALDI1,Staphylococcus hominis,Staphylococcus hominis,S,R,R,R,S,-,-,-,-,R,R,-,S,S,R,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,-,S,S,-,-,R,-,-,-,-,R,R,R,R,-,-,-,-,-,-,-,-,,-,,,,-,,-,,-,-,-,-,-,,,-,-,-,,-,,,-,
671ac8dc-1d90-41d5-b338-9d384cd5591e_MALDI1,Klebsiella pneumoniae,Klebsiella pneumoniae (ESBL),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82fd4471-4472-4d1e-865f-329b58f1fee2_MALDI1,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d5125b3-1b2e-4696-ba4b-601539fd737a_MALDI1,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dff148d4-7fdc-4312-ac07-d062288885fd_MALDI1,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe66f78f-87a5-4a9a-af1f-f23e8b5fce04_MALDI1,Enterobacter aerogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eec76d45-3671-4865-906d-b62971174bff_MALDI1,Candida glabrata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33bfa162-64ad-40cd-a90c-20f060fc8eeb_MALDI1,Enterobacter cloacae,Enterobacter cloacae-Gruppe,S,S,S,S,S,S,S,S,S,S,S,S,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
c33946c2-8b92-4863-853f-13c1b9ea7b0a_MALDI1,Pseudomonas citronellolis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4e79062-c163-47f8-ab4f-8f6f3681fcbe_MALDI1,Escherichia coli,Escherichia coli,S,S,S,S,"R(1), S(1)",S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,"R(1), S(1)",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
3c4f638a-159e-4fee-8a5f-cbe967cc8ecb_MALDI1,Eggerthella lenta,Eggerthella lenta (früher Eubacterium),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90a89e84-b333-4650-9666-15c1e3b87ddb_MALDI1,Staphylococcus lugdunensis,Staphylococcus lugdunensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc639ae4-9f7b-4272-895d-f2a1f38a4217_MALDI2,Neisseria meningitidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367f56d1-bd1f-4035-ad1d-a69ea7861809_MALDI1,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16efa1a9-b4c5-4036-b924-b1a4a1cb4816_MALDI1,Morganella morganii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b783b645-f8ca-436b-bdb6-740806b4ec8a_MALDI1,Haemophilus parainfluenzae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b72a428-0a45-49c6-9d71-f4f2aa8100e7_MALDI1,Enterobacter aerogenes,Enterobacter aerogenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51591f17-9e61-4e7b-88ea-83f7181decb1_MALDI1,Actinomyces neuii,Actinomyces neuii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30d68422-ad83-47b7-9721-dcac277aa1d1_MALDI1,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,,-,-,-,-,-,-,,-,-,-,,-,,,,-
4dfabdf2-6d78-46c1-8e97-6ca053aa56af_MALDI1,Escherichia coli,Escherichia coli (ESBL),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e70ef31b-f884-480e-9df5-f3bdf3a4ff07_MALDI1,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516186ce-7bcb-4927-b131-249692b2006c_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c3918f9-4853-4926-9825-629fa86dd13b_MALDI1,Lactobacillus iners,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23646e15-42bf-4484-b217-2e51fb7229a9_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,S,R,R,R,S,-,-,-,-,R,R,-,S,S,R,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,-,S,S,-,-,R,-,-,,-,R,R,R,R,-,-,-,-,-,-,-,-,-,-,-,-,,,,-,,-,-,-,-,-,,,-,,,,,,-,,-
3379473a-4803-4687-8a32-41191fe9a41d_MALDI1,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173edf3c-c570-411d-9e04-cf08bdc457c8_MALDI1,Actinomyces odontolyticus,Actinomyces odontolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69b17ecf-bef8-469e-b2aa-cb4c3da8d26d_MALDI1,Pseudomonas aeruginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39dc985a-cba0-437c-9c9d-39543c1b6ca4_MALDI1,Comamonas kerstersii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f61fd2e-3eb1-4060-af0b-aa9210465871_MALDI1,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2cb779b3-8cf2-4c89-aac6-73be61ad34d6_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
61847b24-9f54-41d7-922b-69030730e590_MALDI1,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,,-,-,-,-,-,-,,-,-,-,,-,,,,-
ea6318a6-b255-4800-8624-6867fd2f1b81_MALDI1,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,,-,-,-,-,-,-,,-,-,-,,-,,,,-
e5526342-d803-4140-933a-f00d33b4d2df_MALDI1,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,,-,S,S,S,S,-,-,-,-,-,-,-,,,S,-,-,-,-,,-,,-,-,-,-,-,,,,-,-,,,,,,-
4a564809-9048-49b0-97be-7dcf02fa1f42_MALDI1,Peptoniphilus gorbachii,Peptoniphilus species (grampositive Anaerobier),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba1f90fe-5556-427a-894a-6e3758596df2_MALDI1,Eikenella corrodens,Eikenella corrodens (HACEK-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4606161-fa63-4376-bdd1-94405ce9260a_MALDI1,Lactobacillus crispatus,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618da6c3-7431-4644-8064-b77a2c378f38_MALDI1,Streptococcus intermedius,Streptococcus intermedius (S. anginosus / milleri-Gruppe),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
63833f65-441e-4042-a96d-7975c5f85ab6_MALDI2,Staphylococcus xylosus,Staphylococcus xylosus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,-,-,S,I,R,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
4cf185fb-23c6-4256-9240-055c53ce9fba_MALDI1,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a79f9d2c-1ea0-4dd2-a1cf-7015b84395f1_MALDI2,Citrobacter koseri,Citrobacter koseri,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
b5ccc784-d724-4c7f-baf4-2cdc2fa9fe0c_MALDI1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,S,-,S,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-
b8b10d81-508c-4842-bba5-d2fb6d802809_MALDI1,Escherichia coli,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938aa910-fa2a-4946-9cd1-243a8b58612f_MALDI1,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc0108f8-9696-462c-855e-1fee10994834_MALDI1,Candida dubliniensis,Candida dubliniensis,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,S,S,-,-,-,-,-,-,-,-,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,,,-,,-,,-,-,-,-,-,,,-,-,-,,-,,,-,
720e5ea2-d9dd-4cac-8f30-cc4ca3a36b84_MALDI1,Lactobacillus gasseri,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83b9483f-b6e9-4301-bdd8-845e86a67d01_MALDI1,Klebsiella oxytoca,Klebsiella oxytoca,S,S,S,S,S,S,S,S,S,S,S,S,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,,,,-,,-,,-,-,-,-,-,,,-,-,-,,-,,,-,
cbe1ade6-87b2-4212-8686-b34bb1ffa390_MALDI1,Staphylococcus aureus,Staphylococcus aureus,S,S,S,S,S,-,-,-,-,S,S,-,S,S,S,-,-,-,-,-,-,S,S,-,-,-,S,S,-,-,-,-,S,-,-,-,-,-,-,S,S,S,S,-,-,S,-,-,,-,S,S,S,S,-,-,-,-,-,-,-,-,-,S,-,-,,,,-,,-,-,-,-,-,,,-,,,,,,-,,-
