code,species,laboratory_species,Piperacillin-Tazobactam,Meropenem,Ciprofloxacin,Cefepime,Cotrimoxazole,Ceftazidime,Amikacin,Levofloxacin,Imipenem,Tobramycin,Ceftriaxone,Colistin,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Vancomycin,Penicillin,Metronidazole,Erythromycin,Tetracycline,Fluconazole,Amphotericin B,Caspofungin,Micafungin,Anidulafungin,Itraconazole,5-Fluorocytosine,Voriconazole,Posaconazole,Ampicillin-Amoxicillin,Ertapenem,Cefpodoxime,Norfloxacin,Fosfomycin-Trometamol,Nitrofurantoin,Linezolid,Teicoplanin,Tigecycline,Daptomycin,Gentamicin,Gentamicin_high_level,Aztreonam,Minocycline,Meropenem_without_meningitis,Meropenem_with_meningitis,Chloramphenicol,Quinolones,Clarithromycin,Cefuroxime,Oxacillin,Cefazolin,Rifampicin,Fusidic acid,Streptomycin,Rifampicin_1mg-l,Isoniazid_.1mg-l,Pyrazinamide,Ethambutol_5mg-l,Azithromycin,Cefixime,Moxifloxacin,Penicillin_with_other_infections,Penicillin_with_meningitis,Penicillin_with_pneumonia,Mupirocin,Aminoglycosides,Meropenem_with_pneumonia,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Fosfomycin,Ticarcillin-Clavulan acid,Penicillin_without_endokarditis,Penicillin_with_endokarditis,Doxycycline,Cefoxitin_screen,Isoniazid_.4mg-l,Bacitracin,Vancomycin_GRD,Teicoplanin_GRD
39d2a5ab-4ac9-4b7c-8c8e-ca6de867a17d,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d2253c9-a7a0-4bb7-a599-e38d3e9e9957,Candida glabrata,Candida glabrata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f81df7d8-529a-4ad3-9b86-f4fd570bab62,Proteus mirabilis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c88d6d14-ba1c-4994-9129-fe76f0939c9a,Fusobacterium nucleatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14be9db6-37cc-42ad-92a9-7cff8da3a875,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166f85df-8948-4acc-afa7-c5b4cf5bd4f3,Klebsiella pneumoniae,Klebsiella pneumoniae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76ef68e3-215a-4f73-acf8-363bf554fae7,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eda5c36a-4285-4d2e-969d-f4f0820691ac,Corynebacterium tuberculostearicum,Corynebacterium pseudotuberculosis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607dd94-0491-4c71-b2f1-a18418cdf6cf,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1ad9c8a-9b4f-4d83-83d5-2d89b291daaf,Sutterella wadsworthensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8996f543-1f16-4081-a03c-a67e2b1304cf,Citrobacter freundii,Citrobacter freundii-Gruppe,R,S,S,S,S,R,S,S,S,S,R,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
2e4ea4f9-0762-4d27-8a13-6897b8a8797c,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin-/Methicillin-resistent (MRSA)",R,R,R,R,S,-,-,-,R,-,R,-,S,R,-,S,R,-,R,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,R,R,R,S,S,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,,,-,-,,-,,,,
d05a17e9-c577-4db7-9d12-0748fc94670c,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17dedc2c-6700-4e0a-be03-11370396b7b5,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2e63fe3a-3251-483b-be48-4d154c0c26b6,Streptococcus oralis,Streptococcus mitis-Gruppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8203caf0-110d-453b-9abe-0a8a8bc19381,Gardnerella vaginalis,Gardnerella vaginalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9612fbe0-5af2-494d-9a64-945d40fc35eb,Streptococcus dysgalactiae,Streptococcus dysgalactiae (Serogruppe A/C/G),-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
c1d0de6b-25fc-43ed-b239-3878f18af370,Staphylococcus hominis,"Staphylococcus aureus, Oxacillin sensibel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,,,-,-,,S,,,,
ead26b8e-e0f2-4254-bb13-d222973c0463,Lactobacillus crispatus,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d88142bd-f837-4b4d-90a7-9dba844edaca,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6819e80f-1dd4-4979-a06b-2303369e7e2f,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8673e29b-5ac2-4164-b980-2868e48283ae,Streptococcus intermedius,Streptococcus intermedius (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b6597471-7e05-410a-9a7c-4a433f127a7d,Streptococcus constellatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426a0dac-d78b-435a-92eb-b038d91c6f4b,Citrobacter koseri,Citrobacter koseri,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
2c7d30be-5fb1-44dc-85a8-48ab3fd71a3e,Escherichia coli,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3bac14f9-882d-4780-b67c-63f3417bfe80,Neisseria gonorrhoeae,Neisseria gonorrhoeae (Gonokokken),-,-,R,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,R,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
1c5501bd-e0ad-4b03-98bd-a0cd200e6086,Aerococcus urinae,Aerococcus urinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56ce08d4-e651-4263-a3fa-28ee2efe0229,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,S,S,S,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
a126f014-0b29-486c-96df-be55564469e0,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7b693c2-8292-47a6-9445-314741afe1f4,Enterococcus faecium,Enterococcus faecium,-,-,-,-,-,-,-,R,R,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
ffde00d5-7810-492c-91a1-5ff5c46edcd1,Citrobacter freundii,Citrobacter freundii-Gruppe,S,S,S,S,S,S,S,S,S,S,S,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
9986d19f-05d7-4d1d-863c-2f2f45035f9d,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569d539f-5a91-4684-8506-2db880b7c7b3,Streptococcus vestibularis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c589717-10e5-4627-b468-45fc84777df0,Aerococcus urinae,Aerococcus urinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6b8668d4-4992-473d-878b-bea432b22865,Actinotignum schaalii,Actinotignum schaalii (früher Actinobaculum),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
026089df-3efb-4349-9b8a-b2b87ef21187,Lactobacillus gasseri,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86515da2-3c66-4e89-b911-ce3ce9d7ae75,Corynebacterium jeikeium,Corynebacterium jeikeium,-,-,R,-,-,-,-,-,S,-,I,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
320b4fbe-b857-4479-aa52-7bc731317830,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,S,S,S,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
50c4db16-c898-44c3-94f4-ab2b245f2412,Escherichia coli,Escherichia coli,S,S,S,S,S,S,S,S,S,S,S,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
8d9e86d6-8e8d-475f-9a33-3530f7cdd45d,Corynebacterium tuberculostearicum,Corynebacterium tuberculostearicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0e2e5641-4b7c-4491-92d7-7e0da5ace2d1,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,I,S,S,-,S,S,S,R,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
06edebae-60df-4947-b909-186b990e549f,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb32bd6b-20bb-4767-b3fd-76c0aec749de,Actinomyces neuii,Actinomyces neuii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e43eecf-f219-4d4c-9de1-01dacd205a9d,Klebsiella pneumoniae,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
f8bb8408-19e6-44d6-a444-8e467486cdc7,Citrobacter freundii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5486cee2-78b5-4e0a-876d-8b9e89b37b8e,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,S,-,-,-,R,-,R,-,S,R,-,S,R,-,R,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,R,S,S,R,-,-,,-,-,-,-,-,R,R,R,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
298727f4-9df5-457f-a00e-4415604d6866,Haemophilus parainfluenzae,Haemophilus parainfluenzae,-,-,-,-,S,-,-,S,-,-,S,-,-,S,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
df7351f4-dadd-44b7-b97e-357f61068530,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,S,R,S,-,-,-,R,-,R,-,S,R,-,S,R,-,S,R,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,R,R,R,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
6186c8df-5322-4379-a4f2-e85ab1e6eba1,Staphylococcus capitis,Staphylococcus lugdunensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1aa027cc-e262-41d6-b50d-8bea64ec3d2d,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15539e7d-883d-440b-9826-bcd0961c94be,Moraxella_sg_Branhamella catarrhalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43656e4e-d08e-4bc4-a9f7-64d2bf56b787,Corynebacterium amycolatum,Corynebacterium amycolatum,-,-,R,-,-,-,-,-,S,-,S,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
30c1fece-fa56-4f9a-a509-3349fcbb8345,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2cb630c8-ea60-4abe-a141-d20e4e3f8e18,Proteus vulgaris,Proteus vulgaris,S,S,S,S,S,S,S,S,-,S,S,R,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
4c25b68f-0810-4a26-bee9-db7e2535fbeb,Staphylococcus epidermidis,"Staphylococcus aureus, Oxacillin sensibel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796ad3b1-c742-4e79-b822-69c89a15174b,Klebsiella pneumoniae,Klebsiella pneumoniae (ESBL),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a956b95-9b19-4679-a064-c9ab887152a9,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb19df09-1d82-459b-85ba-4d9256932d79,Escherichia coli,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066ed765-3091-478f-a3bc-040ef6933bee,Staphylococcus epidermidis,"Staphylococcus aureus, Oxacillin sensibel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0777ddd8-40d9-46b3-8494-21ece79b30ae,Enterococcus faecalis,Enterococcus faecalis,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,S,S,S,S,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
5e7c3b05-4d22-4eb9-b269-c988e391be5a,Streptococcus oralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5173f336-7271-4a35-8a07-0bc99000f2c4,Enterococcus faecium,Enterococcus faecium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14dd7acf-97ea-49b4-9e84-76e42241b51d,Klebsiella oxytoca,Klebsiella oxytoca,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
bd77310a-87c4-4a57-a744-10da07c8c528,Staphylococcus haemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd82dfbf-8432-4da3-bba1-ed1d1750cd1c,Streptococcus agalactiae,Streptococcus agalactiae (Serogruppe B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c870659-3aa0-49d1-8f7f-914d15ffc5d1,Propionibacterium acnes,Propionibacterium acnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9bd176e9-6801-4f46-be18-ffd4902efbcf,Lactobacillus rhamnosus,Lactobacillus rhamnosus,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
4a298951-bfa2-4ab1-b8f6-183faadd887a,Escherichia coli,Escherichia coli (ESBL),S,S,S,I,S,R,S,S,S,S,R,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,-,-,-,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,-,,,
431ade4a-4c03-4628-bbf4-757fb5fe601d,Morganella morganii,Morganella morganii,R,S,R,S,R,R,S,R,-,S,R,R,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,R,R,R,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
1dc4e867-8620-4121-aaf9-53729ab1e2a4,Staphylococcus lugdunensis,Staphylococcus lugdunensis,S,S,S,S,S,-,-,-,S,-,S,-,S,S,-,S,S,-,S,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,S,S,S,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
ac6b98dd-324d-4c99-b4c3-4978de556e02,Staphylococcus epidermidis,Staphylococcus epidermidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d47520a2-d129-4d5b-852a-c83f052d8d18,Escherichia coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
