code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
cafde836-f51e-442c-bb71-20e8acfe1a9d,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
feccaf3b-2d5c-4e22-9a66-ecdce355d756,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
69f49fee-bdd8-4fcc-ae9d-e0cbe0e25a95,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9c9131c1-5298-4df2-a8a9-357e5a456ef4,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ac60144-a12d-49a3-a2dd-533059228275,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
623c0468-c70c-4cca-b33d-029ef2d63cc2,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
d1297720-a2b3-4007-8e79-a8fd5b154830,Staphylococcus epidermidis,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
e0b896bf-fd66-4a6e-9859-c94d4b279a75,Staphylococcus saprophyticus,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
c2a91eb4-dd64-4bb4-9853-9736d358d04d,Serratia ureilytica,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4559c82b-c913-4c57-8d0f-622fecbd9fe6,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
73a3b84e-9ad9-43c7-b08d-6cc8e3f17804,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
35a0e070-7bb8-43d4-a845-4d8cf0467b9d,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
0a0c1c11-d4b1-45cb-a5c2-c7db9abbb028,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82066741-bd04-4586-a611-27152ab8a612,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
10477ee8-0bd8-44e2-b79e-09d83fc8321c,Citrobacter braakii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b6631e12-251c-4a47-80e6-2eb26c4f04cb,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b8e5010-6103-42b9-af73-4393d0b82191,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
b2220166-d694-48b5-bb40-6d6bad6c891a,Staphylococcus simulans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
eeb420b3-1883-46ea-88c1-79f7c9507022,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
fcdc79c3-1c3c-4042-bcf6-fa00fcc7a18a,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
779d6db5-a5cc-4e2a-9d28-3da0609f1a87,Staphylococcus epidermidis,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
32d219b3-17db-413d-9350-ed3c795602b7,Staphylococcus epidermidis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
db0713e7-51a2-44ea-9fa3-7f2894c057dc,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
e6afdd98-2dc0-4f37-b715-1b43cbd7582f,Pseudomonas aeruginosa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b50ffb7f-66c8-48dc-a01c-f89e3e68ebfe,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
ffc7985d-2152-4485-a9cf-934f686948e2,Staphylococcus hominis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
c1cd699a-79d6-4069-9c2c-7b8d600c0868,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15c520dc-e6f3-470b-8359-d643ff723132,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eb3c1755-6d71-4b8f-bfad-392fdf0c7032,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3b026457-194a-4b7c-851b-9825379703aa,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
93d7cd84-b2ea-4726-916a-c37fa5713383,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
dc499b1b-9662-43aa-b9f4-ddb353a17c20,Staphylococcus aureus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5e219740-f539-455e-8d1c-c489decc4dec,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d865dd06-ca86-4204-92b8-9890a7c9dc83,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
fe73337f-4d02-4747-976c-96add76d50dc,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
64ed3af3-9d39-47f9-bbf1-9b065bfc2493,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
33f26207-b8ad-41fb-affe-4563bc06e988,Providencia rettgeri,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
07a048b2-fb12-4fe2-b9f4-65095a62ee53,Staphylococcus schleiferi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21d65d3a-7f80-4cd3-96f6-2405b3238630,Campylobacter coli,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0e2603f9-4e24-4d4d-9e30-d95be94a7374,Staphylococcus pettenkoferi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
09daebfb-4542-4578-87f3-bf22dac438f2,Staphylococcus hominis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a54b61c0-e366-45de-a775-64585917c78d,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
d091df7c-8970-46e7-ab25-a8f766fa6bbe,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4008f867-9a3d-424a-af6e-6e3384660dcc,Staphylococcus hominis,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
59c423af-c065-46bf-b5a0-d7623dfc2ef3,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d283fea8-0f57-402f-b38f-a3a991867625,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ad909fb5-8c28-4812-b6b9-0f495a088a8b,Staphylococcus aureus,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
3ce0dc73-fb32-4b83-ae53-b1aff17a7b52,Staphylococcus hominis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6ca0f42f-3ee4-47dc-8368-f10e98a73662,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f1ccb913-55e3-4391-a6cb-1160e1b4ff6c,Staphylococcus warneri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4ea093fc-10bf-497a-a72e-9a34aa7298c5,Staphylococcus epidermidis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
3e9dd2b6-6dc3-4b91-8269-3fa3fb0b546e,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71500abb-fd45-4e8c-9454-26d22a2d5610,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68c79304-8834-4b04-a1e4-cd3def038254,Staphylococcus warneri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
34938cf5-3d7b-4a5f-9a7b-2af021e55fa3,Staphylococcus epidermidis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
b80d379a-df95-496f-854e-6da01f8f0230,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b7cf0f89-aa87-4fc8-8417-517b97b958fa,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
bb003564-0a7a-4601-a90a-c088025b4a0d,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4e210615-f033-455a-8949-02f6c3f2a561,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
9afc6fd1-f7dc-4031-9a5a-714bfb77e488,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39c1a233-c200-487c-82f2-f4409e56a8e9,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ce3cc455-b243-4daa-93c9-24097c542b14,Staphylococcus capitis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6cc4dbee-40c6-452b-be8b-4f211ad3b8c6,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f91be334-0d0b-4435-b06f-221784a23eb6,Enterobacter kobei,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1
9436f6bf-d40e-49eb-b9a2-b4bb38594791,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
129c1c4f-2295-4d27-8c8f-aeb8532d5126,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
26242e32-3ac6-48f6-bcb5-0f1b49103591,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88f88bef-8c8a-4cbd-871a-7ac396063c23,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4862f588-fab1-4eaf-9aab-90f7224ffa29,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6939a16f-c8a4-4356-a0c1-163d3e65020d,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
e418b4f6-bc42-4c76-bbd1-cafa06dad9c3,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1
c90cd579-3271-470d-92c5-c016e38f8e4b,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
636ff103-2f34-49ad-8ed1-bbfc7bd56a75,Morganella morganii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
c57cd1bf-b5ce-403f-a626-8e895e756203,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
161f58dc-f2dc-48d5-905e-23153fb0f414,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8895fe65-6814-43be-8b39-df4c25447b1d,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
73a54507-877c-4ac5-a17d-01081611e44a,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
11d0a299-5be4-4244-9f16-378769126aab,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6d603082-753d-471e-97b3-9b110a2c53e2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52f406f2-3b04-45a4-9fd2-7eac6392dfad,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
