code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
7795e7a5-5c6e-465e-8ac1-44cbe9ee3eb3,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8d63134d-1b41-4d0c-a3ca-2274f9677863,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06b373ac-9afe-4b59-b2c7-faa16d4e3200,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e101cf6d-fc10-465a-b1e5-b856d5a9700e,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a2db776-db3b-4d3c-978d-4e49b4900a67,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f264ad6-8fa8-41de-8d24-a7b7a7d1d434,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0dbefac3-2e59-4c3d-b7a2-61bf4f679a5d,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97b44211-1876-4432-a94c-de5b00f314ad,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422c7961-9922-434f-b1f9-624d795aaead,Cupriavidus pauculus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85e64f62-7d51-4ac5-868d-2da7a26c061d,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f05236f-6ba7-48f1-b8de-1b689b2e7209,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00108865-92bd-49fd-bf0e-8cb65672cf16,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751b69d7-1e96-40bd-b5f7-12aa112b946f,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56ee34eb-0ece-4b99-86f7-9fe6c4a2d6b5,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64446f85-d011-4eeb-af47-c61ebb4da866,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2fb9981b-8480-4bf2-b07c-b98926fff730,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38a2e102-0c72-4b84-9968-0e6ac260cd0f,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fbb3c40e-1269-4f7a-b6ce-7d434714b2d9,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15ddae1f-a99f-4e73-896c-a8c9ab7e9e26,Propionibacterium avidum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d41a3c9-f203-4a4c-91e0-82dccc9386a9,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7bc43f9-033e-4596-b438-c594caf91d82,Bacteroides caccae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33ba3edd-7e13-43f8-a6bf-d28c5f4f3a2e,Propionibacterium avidum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64e38a3a-5d3a-462c-aede-eb975e769779,Peptoniphilus harei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6ae2384-2336-49e1-9592-93546779ff12,Propionibacterium sp[2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c2b5a2dc-e66c-4b66-a007-e7fc055ca8e4,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c1adeb9-2738-4ccb-bcfb-f73f25abb3d3,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
bb15d2d1-1ca2-4e96-a115-0992f7b24c07,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0789b762-6d34-4ad7-8169-04e8f91b724e,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3a722bfb-2c8b-4885-9033-ceb40e2a4b5b,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968e627f-fa87-4ac8-8c79-21bd9a951f98,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60bcd6e4-4427-4b08-aeed-1e08280847c4,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
fb232d92-19c3-4743-adcb-1e22dea521ce,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d88168b-f16c-4951-9c35-9d1dc33b301c,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c5fcfa4-1b9e-46a8-a3cc-babca9e5bfd8,Enterobacter cloacae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c221965-f7f7-45c9-996e-f5982b28d0fc,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4718fd89-ffe7-4262-b4a4-2008b9fedc2c,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b296b241-9ce8-4f3c-89b7-934cf8efda93,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
29d50ac6-1e72-42b9-8924-fa3c57564867,Pseudomonas pseudoalcaligenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e6bd813-9952-4b9f-bc8d-0e5701a98098,Pseudomonas pseudoalcaligenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e488ae3d-a007-4b6c-b0d9-13c593756643,Pseudomonas composti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20a52630-5f5a-423f-b209-5531fabfa99e,Pseudomonas alcaliphila,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d9554d2-379f-4069-baf5-59f145873d5f,Pseudomonas alcaliphila,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cc30e26d-c6ee-421d-afa9-92a536514dab,Pseudomonas alcaliphila,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4642334f-afff-4e3c-b185-c9bb4cad49d5,Pseudomonas oleovorans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d83e5e33-7206-477a-9ce0-602f01f4f1b5,Streptococcus gordonii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c33b3e0-2bdb-4068-8e97-86baccb57156,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b8b2ccf3-f424-42d9-8539-54798e9ca41c,Acinetobacter ursingii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88552a7d-08b8-4487-8c57-c94c852b0508,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bbd02aea-78bb-41ed-9239-ebdd22e8b658,Acinetobacter ursingii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c29440c5-6170-4428-bcd6-ccce3f7cc15e,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c719791e-dc39-40fe-b85c-b3e2c9b23bd7,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e4ff3440-5118-4b78-b0e4-30d27998d72c,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d791df2-bf0a-450b-a6ca-3c0a9eb86a49,Lactobacillus rhamnosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d2271df5-22a5-4296-a5ea-4a38ed9892b2,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9b58a1d4-c47a-438d-bf7b-1976412942ab,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
fcabf526-ffd6-4206-9d98-f38030e835dc,Actinotignum schaalii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5aa0fb0-30a9-4ed0-8f5c-01cde405db75,Aerococcus sanguinicola,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1c09d7db-8ed4-47b0-b6f8-3fa68684f2a1,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759a74e9-1606-492f-b046-240256ad8d30,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02b874c4-2d06-4c6f-b6fb-a7b8871a5715,Stenotrophomonas maltophilia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535113ae-7bec-4bb9-96af-2dea9a4f8068,Streptococcus canis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82642035-d4c6-4c8c-90fb-9d601fc7c9e1,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d287d3bd-0000-4cc1-b091-b0605e6936aa,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e26c2e7e-ff01-48da-831e-bf5808804726,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41d3cf1e-20dd-4e71-a8b9-46dd3a900749,Gardnerella sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acfbff94-8c54-4aa5-99df-abea28ec61ff,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8001032d-d96b-4044-a623-593dcb006f35,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e459f341-89b1-4473-85d7-9b8f2a1954eb,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0334e9f1-e366-4746-95c2-af2c50bc9892,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516b1cc0-7c20-4993-b0e9-2b353d26446f,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032c7c8-5e4f-4131-ac23-5a3e1cac537f,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c9df6b8-3374-4721-bdcb-0b92fba0325b,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4edf3459-369c-4fc7-8592-8f9dde46cff1,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa104dd3-e96f-4feb-ad8b-ab6694bbdaee,Bifidobacterium longum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e18e9422-6b37-40d7-9ed6-e45c27b61209,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb6ed49b-fbce-4b8f-b500-ebcb5ded4434,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bb4dce2-4278-4063-a6dd-d136251de76e,Lactobacillus rhamnosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a174e942-9a5e-48f2-8d7a-e3e9e8ba6edc,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4523456d-1821-45e2-9ea3-eb6fa6811a64,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31cc754b-aef0-4cb1-820c-1da8bc66c7b2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1bde662-be78-4c6b-b4ae-0204b7fa6e9d,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
652c0544-21b8-414d-a782-46db27359cef,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50a7aff5-5ee6-4d35-b0ea-336295a12378,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0d4258e-2949-4692-ade3-ab29e6a784e7,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6af0d97-65cc-41fc-8ef4-fd70b31da2e4,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b1bd63f-e36d-42db-81a0-5b33abb9883b,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6cd75f90-4653-4a03-9c5e-3ef0cb932d24,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
c151c102-b54e-498a-8edf-bbc0105ad69e,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46830dab-9aa0-45cc-acc4-13260db1c564,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070cb3c-5af4-4846-973b-3fc54ae6f488,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e5d3c8a-4b1e-4b25-ab40-e86304d15265,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1cdcc218-c995-4270-8e78-2f9c241d76b9,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03cbb7d5-7b9f-41cf-9c4d-a350aac6a07f,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
bc36981e-68fe-4998-849e-1821525feaad,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7379a0be-7ea9-4ec2-b43a-df30a3e5ea5b,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7974ee3d-1cec-4ea3-bdd6-bbb25773ac29,Corynebacterium macginleyi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c64b42c-120f-44b2-b64f-4d444cafe62d,Corynebacterium amycolatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf6069c7-72d2-4e3d-9679-c1da7d4ecd18,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2f85ab4d-30d0-4c44-840c-55a429725e49,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86935470-d3a9-40a1-9f7c-80d3683753b9,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fd0303f-0da4-4f0c-af79-21a6c0ec7179,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abc889be-2e2c-42f6-b898-951b5c9bc7df,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07883b18-3d24-4372-b108-5ed0f813736c,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2f38e489-40a5-4146-ad38-834782c9624c,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5de11b5-bc85-4fa4-b3e8-fb1eb7919a83,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5aa5ee7b-e138-4fcb-ab54-24a170a6ce17,Stenotrophomonas maltophilia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dec59c68-6328-4837-956b-3a4b91ea590a,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5901002f-4a65-4d4d-92eb-8da64244070e,Parvimonas micra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d9246f1f-645c-4c1c-9ce8-a4b5a8412c95,Stenotrophomonas maltophilia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02c6c16f-c352-4f92-b953-91865f90c4d4,Parvimonas micra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9ec9a5d9-d014-496a-9ff4-da4acf966634,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5493dedd-bbaf-4aae-a00d-2ca0d761ff53,Peptoniphilus gorbachii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550f3195-2ea4-45cb-a20a-c6053400c8da,Peptoniphilus gorbachii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b43f873a-cfe4-4b5d-ad0d-46cad6570dae,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9b5a7ac5-40d9-4900-8740-6f34a8150f20,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cfbebe2-295b-4c68-91fa-07da0dba996b,Kerstersia gyiorum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11691ebe-8e09-4108-96bf-05b1ec58bd8c,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47f89a96-9896-46d2-a0f2-0e02d29cfdf6,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928fbacf-3916-4fa8-af1d-dc5d6d97fe8d,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
