code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
f6cd55da-f67b-4e1c-a446-894025a88ee9_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
60a0cbc7-1bd9-426d-821e-66c6fbfa1c7e_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
52c35578-73e5-47b9-bf1a-f26792f47078_MALDI1,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6c31b1e2-23f0-4588-9045-116a288b2503_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
f6991229-d988-40b8-94d3-185ecab4218e_MALDI1,Staphylococcus epidermidis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9b5ee7c2-43ed-4026-bc0a-f2c51ed0d8a4_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ad628afc-fc57-4084-ba92-90c18d938319_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0
482968a7-24da-4369-a5ce-dee0546a0318_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50a8281d-fe53-4c0a-9163-c976c61030ee_MALDI1,Staphylococcus epidermidis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
4fb9f91c-29b1-4370-8137-df3ec7242e62_MALDI1,Proteus mirabilis,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2373b04f-202e-416d-808e-c7ac611f2108_MALDI1,Staphylococcus epidermidis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
c2559be0-f001-4306-a91d-d0f9bb3260f7_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
2ded8301-ef65-4368-a889-4aab4e4df060_MALDI1,Staphylococcus epidermidis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
705aa96b-d855-4888-9de3-a0a56139471a_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
afd4a416-4aaa-49ed-805e-a125ddd04ad1_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5553ef00-6b71-4696-95c6-993eb4fe0cdc_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
efc2f58d-e2e0-4818-87cc-1881f54ef933_MALDI1,Bacillus cereus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
57ea0cee-ec76-41f0-ae84-d798927edba7_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
880513c1-ef30-4991-9a72-8c1fc4f2c300_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
40fe5f0d-ae72-4bc3-952d-9cbef6749604_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
d4d9574b-566f-4387-87a2-42a95b7518d3_MALDI1,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
b5bf82d7-c810-41ec-8671-478b6111d338_MALDI1,Staphylococcus aureus,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94a19a2a-52d1-45b9-ab8e-4e662b2c0a88_MALDI1,Staphylococcus aureus,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533e08e5-9736-497a-832f-5e41f47a0bd1_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bf087186-568a-4a2f-9f63-07f9bd055b9f_MALDI1,Staphylococcus aureus,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60b2ff1a-5e2f-47bb-8ba3-caf04e65c8d5_MALDI1,Staphylococcus schleiferi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11ca76cd-81f3-4bfc-97d9-0820fb08e56b_MALDI1,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1
c6d6aec9-34ba-439f-a5a0-1cd848e77bb7_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f9a8633a-7eae-4cb7-a967-e24e12400fe1_MALDI1,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
e4312d37-d5b4-4e1d-969d-2ade8ebbb83e_MALDI1,Staphylococcus aureus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4ea95492-3790-4ffd-a774-07cf0e43fe50_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
b1dbd02d-5449-4529-8b2a-1e720431a03f_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c93820e6-95a1-4dae-8f4c-6d0c1acbf9bb_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
31a1d935-07b9-4020-814d-6c14e3cd07fe_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2939428a-2318-4c11-90b1-a0df88e125fa_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
19a8368f-09b1-440e-a7e6-ee3c4b0b3a47_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3987d3ee-e65f-46c9-8901-4beb83e54664_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37203c7f-8aad-4049-a977-8b5d82b55baf_MALDI1,Proteus mirabilis,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0
3e3e5bec-bde5-4f63-94d7-1e6af1e2cd0d_MALDI1,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c47b791-fb5f-406c-834a-5e870e8574f0_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
328bb23e-2c40-41a1-a1d6-512e06db67cf_MALDI1,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
66bf8f4b-0e7f-4243-9388-ed1b94335375_MALDI1,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
d7999f4a-8bda-489c-882f-21fd0984433d_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4de1c3f0-10ba-4f68-8483-ccd900978f46_MALDI1,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4e12be36-6ed0-49b2-9a2d-ecb7c3e3f3a7_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
29b9cdd1-ef5c-4756-8c4f-a3ffe7079cca_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
919e91cb-6c6d-4739-8f43-bd8045786e68_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19652bd1-48d6-48ba-9cec-3d88ed3befae_MALDI1,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1320d5dc-315b-4d04-a114-965c00ef5ef1_MALDI1,Citrobacter braakii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5bd8d1e3-b705-408b-a1fa-d1798d47bc94_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
b2663602-5b3c-42ab-be90-eed7afd2efd0_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
edcc6095-3394-40f0-995d-30ebd400e21d_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
c3378f7c-c228-4de6-bf1f-4af5d6d178e0_MALDI1,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
e23c21f5-ac67-4edc-93aa-9038f85f1376_MALDI1,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
d0338e5f-f7e5-48c3-b997-633de94c7eb3_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb6f3877-4364-4f2b-bed0-e08bffa1026a_MALDI1,Streptococcus constellatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1e71c032-05ca-4d38-a37e-58dca91853cf_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
373caba0-6e08-4b6e-aa86-7886a3be99cf_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3b4f7607-e99f-4055-9562-274f6283a1de_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
ecbac694-49c1-473d-8b6b-90d164f10a9f_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
01cbc8b6-246b-450a-a903-27e4304f35cc_MALDI1,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
55692e17-8216-4464-9907-05083465db5f_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
f55eeb60-4f0a-4527-a5dc-f66a37be52ed_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
e52f1ad7-eac3-4469-8e43-6910c39619c1_MALDI1,Hafnia alvei,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1
9f5e841f-e665-4c61-84f7-60f0fec964bb_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
d3776c5b-a631-4240-a74b-57fc2d85a66e_MALDI1,Staphylococcus epidermidis,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1
19a7957a-64c2-4ece-a9dc-779703b753f2_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
f39c9ac3-1a52-4849-bb05-1d88255091c7_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
fc9a6a99-6241-49e0-91bd-a29ac9b30d2b_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
cc937e05-cfe9-4143-aab3-41497fae5a9f_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
63d07c1e-c965-4e46-8007-22809aa47970_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
496f33f9-8859-4f30-9d63-a431d17723c9_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
7d3b56cf-ed70-4baa-b9d6-bf79cc1ae3a9_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
fb727077-4b3d-409f-8bfb-5eec14f41a6c_MALDI1,Campylobacter jejuni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3fb6d633-5b2d-4a62-82bf-a9b1ac994927_MALDI1,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8422782d-e0cf-402f-88d6-1fed4d004919_MALDI1,Staphylococcus epidermidis,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d9e9a42d-312c-4652-9378-ecef62fc52fb_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
ee0e5502-19b0-4f89-8ea9-8fef14972f0a_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
10ce9046-bee4-4c58-8af5-8121f201c8f2_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51cd7e27-8297-45f9-88fe-c0b3e77eea00_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a9819ad8-5672-455b-ae7e-922b842c545b_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
95a7d540-2ed7-4686-9255-1700e932dea0_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69163927-5a66-46a2-83c3-3b62239009c2_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14bb0c4c-4f13-4e39-a720-d84dbf4233ec_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
efdea9b5-2649-42bd-bbbd-23e92fae529b_MALDI1,Klebsiella variicola,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
296ab8a2-2797-4fa8-ae86-5a972a965517_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2ae94b30-e3d5-4f78-8109-cf6c7c43b159_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1
fe73e1e0-826d-45b9-9ea8-e24e0c183c19_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1e43cf8b-9cd3-462b-94db-c3cbfbdee6ed_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73a1d6e6-14a4-470d-ae4c-06580ac1c9fd_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7e2b2a81-6e47-44d3-b35e-1a7d43f6201c_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
fb5c9c9c-7196-49b7-b34a-b4c4e611c63a_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27c88d63-e99d-447f-941a-aeef686ba217_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
e854d141-855f-41ea-8a38-69ce1c61e0d9_MALDI1,Micrococcus luteus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
820bb208-c57c-4e9b-8a83-ded98a81103a_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
564bb17f-2a07-4ccd-b47d-4f516bb0c1d7_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
b5753a8d-7af7-4528-a649-57c30b077940_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
d45d60d8-e09e-4634-a842-4ec0af61a0ae_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dde91f8c-2883-4070-8036-15a021b8188a_MALDI1,Enterobacter kobei,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3935a85d-773a-4c06-92f6-c95f24546559_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
38e1f7eb-cd44-4f41-b39f-834160bf2d9d_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46a2540f-0a63-4d19-9d47-013b87667a7f_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
79502c46-edd0-49a8-beb2-5340f5ba543c_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
c2dfd016-181a-4d29-968e-c9f5d6b77af3_MALDI1,Proteus mirabilis,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
948584e5-bd06-4ba8-b7dd-c745b893f03d_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
61ceaf6a-1d55-4ec3-9d81-4e1797accfcd_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ad3fbc75-55df-4e91-98b9-90bc350a6c9b_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
d045fd5d-1432-4e77-807a-f1ebfcce519d_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8a32948d-38d1-4449-b63a-0f2eefc51842_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a0dda247-5553-45e1-8ffb-6a61ea8aa8bf_MALDI1,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
4644c997-6b38-4030-a5a4-b059e56a97d6_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
57bcedb3-28d8-4f6e-a854-d4d9ba7b9642_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
b6cc6630-5334-4493-8134-e1639feb4335_MALDI1,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
e2ac41bb-54b7-4769-beb8-fab5d519984b_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
2205366a-829d-4627-9414-c835d36edc5f_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
46b168e9-ac9a-4a5b-8a8a-ea51bc231b4c_MALDI1,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
53aade45-d06e-458a-87b2-799fab50615f_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7be482d9-3790-466c-8a42-ea40e5c436ed_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
d472ae1b-ab4d-4121-be22-25884b51b86a_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
