code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
c44477d4-25a3-4358-9a48-2293ae76581a_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a11a46b2-fa40-480f-ac4a-ad62209e2739_MALDI1,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
f6aca6c3-6e4b-47b7-b9a1-6f250a022b51_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
d88b8762-02bd-400d-b7b3-8dd2e3f6fb41_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
ed65eaa7-685b-464f-9c8d-7f7b31467fa7_MALDI1,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ae71e38f-52fa-489b-8e04-c12092e85e0b_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
2fd801be-74ac-485e-9114-30a41602cc18_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58314a67-5016-4032-bd93-ecbdbc4fee03_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
bf511d0e-2c69-4436-940d-f72d2185afb0_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a2a6058f-2ba4-41ed-ae81-1a9adc8081ce_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11817cb0-48a5-42e5-b8bc-d165f95180dc_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
caa58e1f-d439-47c8-88da-d878176b08b3_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36343812-79b8-4412-a5ce-7a83f291d00e_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
66d57e08-29c7-495c-8019-a7fc42755d3e_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43e1d3de-402c-45a5-b9e6-31b365682ee1_MALDI1,Enterobacter asburiae,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1
5cc1112d-1f1e-4408-a004-030a416d3cad_MALDI1,Proteus vulgaris,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
d3c9047f-2d2f-40f4-9370-e00a11cfdc9c_MALDI1,Enterobacter asburiae,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1
53247cfa-6f5f-4b6b-b6fa-4e6fdffabb02_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ab4ecd77-aaef-446d-8693-04a2976116fd_MALDI1,Actinomyces odontolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
a54c720d-621e-43ce-ad26-9522a07cb789_MALDI1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
d816e74b-2922-43e3-a6eb-c78b9480e5d3_MALDI1,Pseudomonas aeruginosa,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb80119c-f0d7-44a7-b5b2-cc2e3bf42894_MALDI1,Pseudomonas aeruginosa,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24435ff2-9d05-4e1c-aa00-6293f2fa5935_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1a9a2fda-1530-4b8e-8b5e-b551a38e8964_MALDI1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4348ff5a-58b9-41c6-ab25-17b02026189b_MALDI1,Staphylococcus haemolyticus,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
ea1ac592-8af1-422a-b23c-c6d3ae7f2554_MALDI1,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8e10c1cf-fa3b-4acd-b5c2-464f2a61dde6_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
feb281cb-b114-4d1c-978a-a6508a50b70a_MALDI1,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5f2478da-1574-4999-8561-d8eb49f3fe6a_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
487e8c3a-eeea-4f0d-a236-ae91ca59f3a2_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
a45239de-b2e0-438d-9e7c-ac89553e3fbf_MALDI1,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
208ea9bf-6b83-4908-97b7-ba2525c2969a_MALDI1,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0e769d72-5f69-455b-bd73-6297a246b289_MALDI1,Pseudomonas graminis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7a049526-aca8-40d4-95d7-3738f1dcc068_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ae08fc5b-a44c-4391-8af8-8971d168f43d_MALDI1,Morganella morganii,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
65532364-47aa-438a-ba8c-ddd38b256c0a_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ebf3e849-0958-42d3-9d05-557407f711fc_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
289ffc8f-a7e5-4553-a4f4-24064ab215ff_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1a5aa6ea-73da-405e-9532-042315c6965f_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
b22eac68-6987-487a-9e18-563eb6d2abde_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dfb66bf4-c67d-4603-b871-ade07badc553_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9b670336-9143-4638-9b88-5c765fcb11f9_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
3a452423-8b0f-4d8e-a90b-e99465dc24d6_MALDI1,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
3a1f9f39-659a-4940-a281-f19f469c1d6c_MALDI1,Enterobacter kobei,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
03c4eaca-47ee-43fb-9df3-c6793814a845_MALDI1,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
7dc1473a-5c0e-4b74-88d1-bef8052e2bb1_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a37cd2d7-a01f-4e73-816d-2008695e7e45_MALDI1,Micrococcus luteus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
891ca9d3-1e8e-430f-a394-994c9febe4f2_MALDI1,Staphylococcus capitis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9306a22a-15d8-444d-9b93-ede446b5f51d_MALDI1,Micrococcus luteus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
69264650-a88c-4d9c-aebf-7950d8d4c244_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
8bb08b7f-92e2-4508-adec-e5baf6906c1e_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a23f7834-782c-4ab0-b3c5-8f89e09f312c_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
b151db30-da41-4322-9a06-d388d300f438_MALDI1,Providencia rettgeri,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0ec0932c-9ebc-4b33-a76c-a806e7eec15a_MALDI1,Morganella morganii,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
ee0aff9f-ac28-4a6c-a5d4-9b77b19abe31_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15fda664-923e-4189-842f-ac2260bfc1ac_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
83676c2d-2ea5-435f-966b-8ebe043c9ced_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4d37d9b3-cf6b-4ea6-8e9f-8b6980f1ff65_MALDI1,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1
0421d088-d831-4ee8-9794-57a527a385bd_MALDI1,Salmonella spp,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
f72b9da0-6dfc-42da-8a5a-03cd7a5f3b80_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d490a46c-ca45-486d-9396-c66ea94f4f3c_MALDI1,Pseudomonas aeruginosa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23bd879b-ad27-416f-812c-bd617f8755dc_MALDI1,Bacteroides fragilis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81178fe3-0912-4ca8-a36b-431400a9017b_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
285d1f0e-a446-432b-8efe-147928f814f8_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
62481dd4-fbc2-47a2-9e7f-72dbb6cefcfa_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c16dcb1f-4c62-474a-b597-7a4d08ac4c1f_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
fb8e3be9-3e58-41af-b4e8-6e3267b4314d_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
ab3759df-11a4-4799-8e2f-d6551f17ed99_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9411e459-5e3f-42ae-8ea9-dc2e10fe47aa_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7d01ef00-114b-40ac-8860-927e357c90a1_MALDI1,Staphylococcus epidermidis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
910475ae-af8d-4037-b6d8-c26073b6e73e_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5e145a4e-e9c8-444e-8975-e7c4bbec5086_MALDI1,Achromobacter xylosoxidans,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8dcff029-9e61-4919-8833-4da683938811_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
7b6ff0a6-f9e9-4027-965f-4cd51e0353d6_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
dff2ca5b-cb01-4ea2-b24d-f2ae95699aa8_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
e8048cb9-8479-4804-b8d7-8fd5786848c5_MALDI1,Achromobacter xylosoxidans,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0e8c458f-6d89-42a4-a69e-1c9d55c0e9c5_MALDI1,Achromobacter xylosoxidans,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c270925a-e839-462e-a701-355cf547cadc_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fa680381-b3bd-4b61-a4b6-55c7ccf3e780_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
938f5fc7-4942-4787-97db-1d47df05a5b1_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a0561c9a-aa1f-413b-b689-157d7f8765fa_MALDI1,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23c5f5f0-3a3e-46de-840a-c1208ffa1056_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
cd77c522-03d5-4f17-a790-b5aea21b4b2b_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
973d8581-3050-41a2-a7a2-962600cb764e_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
340a3022-32cf-4e0d-8a2f-b54fa3daee7f_MALDI1,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
29c6196f-dfa4-4382-82fd-4cf7a8033d86_MALDI1,Staphylococcus epidermidis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14d1085a-be15-4f39-a803-27eec502905b_MALDI1,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
6b30c2a5-0047-4ba0-b14e-4a722490c309_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
d288dab7-462a-4249-ae36-a499dfd587db_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fc37045d-6726-4038-810b-7628e4ad1657_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
7bdf87d7-0226-4454-9034-56cd6b3d5cae_MALDI1,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
26aa2e22-7b94-488e-acc6-bed5a256f09e_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f5bfb483-906a-4895-9e98-413aa0331f8c_MALDI1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
6943503d-6cd1-4b05-88b2-ceef3bfa0ac9_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1
70e725fd-d01d-4b90-a61e-0b82cd3742f0_MALDI1,Klebsiella variicola,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0
b47bdae9-503d-4528-9761-2f378690f4f0_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4df8d0fa-7203-4fb3-bd3b-571e6484d2c2_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49f51d9f-81ed-41c0-a249-33adcf1c129a_MALDI1,Morganella morganii,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
c72cb89d-2a95-4627-b9f7-24d68d971aba_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
83f5c0d7-a824-4979-a645-ac6f9172e071_MALDI1,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
322396cb-78a6-4cfa-b733-f07eecdb6c17_MALDI1,Staphylococcus hominis,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
0ad156dc-ad2d-456d-a68b-4886ecf87262_MALDI1,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9c00798c-7ad8-4e5d-a276-8fe131059f9a_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
df97ddc6-2401-4148-bae0-24d91aa6f912_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
97160219-c89f-4326-a8de-7351d1a00425_MALDI1,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4e179c58-9a4a-494e-98db-8c6f127dc199_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
ea3237fe-707a-49af-87a8-8dc3be218c2f_MALDI1,Staphylococcus epidermidis,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
22df55b3-cf12-4acc-b2cc-9b17413d3bbb_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
