code,species,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Clindamycin,Erythromycin,Fusidic acid,Levofloxacin,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Vancomycin,Clarithromycin
eb2c2efb-271e-464a-94b4-adf6df8f3225,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94a5a2ba-95c9-409f-8353-16b04a8aea14,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d1d0e13-179b-4eda-a6a3-4deabc87bfd5,Providencia rettgeri,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6a93f7c-c7a7-4163-bfd5-c3401c1976a9,Providencia rettgeri,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d435b66f-6b22-4703-9499-d5a992a7861f,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62a9d4cb-a1c0-4d2b-bc6c-7c61f381f29b,Citrobacter freundii,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
745248b2-9bc7-48c9-9b5f-bc4ca4d73d95,Escherichia coli,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
91e91e24-a5a6-4125-b0f0-40d1ecd3cc52,Escherichia coli,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
96ef5538-3aa2-4907-ab32-8076fe049b16,Serratia marcescens,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30671dd0-50e2-4d2d-b2d2-46eb1e53c207,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50558f82-1e24-49d6-837b-dcaff8c71a93,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
cd042740-e173-40c5-9995-06977921c857,Proteus mirabilis,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f961ebc3-508a-4351-a2ec-a88698bd8f61,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70ff5a11-5600-446d-95e9-b60144f67611,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,Escherichia coli,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a07812bc-3ad7-49ed-a939-ab5790dd9bf5,Escherichia coli,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4d03256a-57cf-4b16-b6b8-1f72b410ddec,Bacteroides stercoris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0dcd227a-80f2-4262-8fad-a4658268adb1,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b7344b2-33b2-48ed-b5d8-9f37d317b88a,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744c4ee0-2fd6-46c7-9086-4ae9240562a9,Enterococcus faecalis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
348f9561-b35e-4530-8e9c-118460bd081c,Klebsiella oxytoca,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51ec7feb-4d50-48f8-9a2b-6bd385ffe92b,Staphylococcus haemolyticus,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
00a481af-5b89-4987-8be4-041d19bee175,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0e809adb-1249-4e87-a32f-f41e4d173836,Proteus vulgaris,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d885b6d2-6563-4a41-922d-d65712ef2bdd,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ef1300f-f1d7-4e35-9ade-a16eefc92499,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
471452f0-385c-464b-9e55-4d679ce0be0b,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fb36b8f-2cc4-40b7-bd54-4d5e03f95465,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151e9f43-0491-4c61-ae12-c0bc6d0a033e,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9bf8349e-a3a2-451e-8cd9-0cf457a9c57d,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c43cae31-e380-4456-a85d-f3abe4983c4c,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61146e4a-fee8-4615-9315-507710ef341a,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1489c127-71ef-4eae-a63a-476582dfe6cc,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0
633163b2-c901-42df-89f3-9cccc5f5a86c,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
4e14943f-ae22-42ed-aef5-65430470dcfa,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f82995a3-87d5-44c8-b8ab-f51b809f0928,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67bbe531-6717-4d6c-bed8-f2818963819a,Staphylococcus haemolyticus,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0
b5168c8e-3e80-40d3-9489-8ecef5b3e6d9,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
95e3636d-f5e2-424c-ac94-e38c7cc66b22,Staphylococcus haemolyticus,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
9d75bddd-51f0-4c6b-948a-89f76b1057cf,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0d3d6293-ffb3-4129-a9ab-36c41c441e20,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6dda3b8a-ae0c-4caf-89fb-4b4fe48d2863,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2c849379-9a54-4302-846e-fd522f712fdf,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ad123ff8-36f0-44a9-9714-98b199252b9e,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cedd531c-8f1b-4fb5-bfb3-f37498bf2dad,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45661a29-7e79-499e-a347-0e534699f5d8,Enterobacter kobei,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70da5373-2640-45ae-83ce-0338de3a9b89,Enterobacter kobei,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f9e75ec9-8ba1-4ff8-a0fb-07dec4dc9ff7,Citrobacter koseri,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c6a7051-242b-4f42-b214-fcc7d4d464a2,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ce2568ee-677e-4ca1-b50b-e743bda66660,Klebsiella oxytoca,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93f2f728-2999-4082-99fe-354cfe0c81a6,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c85e33e0-2beb-423a-8d3d-13d801ceec12,Staphylococcus hominis,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
e639334e-67f8-4c58-ab32-e49def4a9e3a,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c2b966ff-3d4d-4e4f-a68c-df7b02d939e8,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc016c86-358f-415e-a42e-ef8932579933,Staphylococcus hominis,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
91a4c2c5-bd51-4c55-a09e-7884546d85ab,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ce333f89-4867-44c0-a4cf-edbc2165801b,Proteus mirabilis,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ffc41881-3a5d-43a2-b285-f532ae22a89c,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c5b8762-e208-4bd0-8642-55fc61131b55,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d410da7b-88ad-4702-8f98-fff2c949c6b6,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e720e858-78bd-4bc1-90ae-8b7664b813bd,Serratia marcescens,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e79ce6c1-d16e-4da1-ab87-a90c474b8a52,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b83a6f29-0274-4a16-be2e-879ae057a26d,Enterobacter cloacae,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e3eae97-3e5b-42a5-8951-0f329d6b0456,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c56535eb-8516-428f-8b1b-c785aca0d781,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
02a46904-e50f-4bad-acd9-99feb39370d6,Proteus mirabilis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
e00fdde6-d7ee-4075-8cb9-01e905037d3a,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1b1e94b9-f2cc-42ec-91e1-e5c3bef4adc7,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
7e0c5cec-d40f-43fb-9759-83928a630275,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
282a37d1-f6a9-4532-aa3c-6f7e8337374e,Escherichia coli,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
58003bb2-7aa6-43dc-bb96-509739c6a609,Staphylococcus haemolyticus,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0
49f8740a-071e-4242-b27d-62f63152c77d,Proteus vulgaris,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4618a247-47a0-47b6-85e6-15d83022d456,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c73e708a-be5d-44e1-bf4e-88d035386fb7,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
640ba8d1-bb33-4edc-b40c-11c1f3be5919,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
c42d8157-fddc-4280-86ce-7b9edbf65795,Enterobacter aerogenes,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cc00a7bc-c45b-48f7-9eec-d82a98123d4b,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5a23f13a-9404-4b4a-99b8-6d311cd6301d,Klebsiella pneumoniae,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a260a55f-90d8-411f-913e-f126122db944,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6cf6c90f-7416-477e-8b6c-0848a2b870c7,Escherichia coli,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6dbdcbd2-d20d-4f76-8303-5dd0cf5398fa,Escherichia coli,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
a1a34d93-5ec4-4d6f-bbea-bb9844e6bf4f,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d1a6108-5374-4878-b20d-029c0261ef78,Klebsiella oxytoca,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3b63c7a6-4293-45c3-9516-f389ecce7ec3,Enterobacter aerogenes,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a71706d6-2d43-4940-88da-ae181b266b49,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
3b8f95d7-3a83-43ea-b400-99c33f92cb72,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
7abfb161-f483-4ee7-8bba-dad4c3197e24,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
969690a3-ef39-495a-89be-922081e76b75,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
391613de-628e-43d6-9b2d-025c89a16d48,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
ceb6f113-8a83-4fa6-8b37-9440a53f1706,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e21db591-7241-4d1f-b779-aa2392135692,Escherichia coli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584d20fb-73e9-4ec1-9704-1d17a28afea0,Citrobacter koseri,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1a5443bd-b8f3-48f1-b687-12123b0a7e9a,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d340715b-645d-40be-9256-4cf9df18f3c6,Raoultella ornithinolytica,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95a95646-f777-45b7-bee2-92fb982d9832,Morganella morganii,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec7a9b56-687a-4802-95c6-7dc0d3a0a42a,Enterobacter cloacae,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4772a380-7a44-40bf-bd52-d9b88955a777,Enterobacter cloacae,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f214d6bc-c6a2-4e0a-a0a4-5dfd019157e7,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
be77308c-fe09-4d9b-a0f2-f136e20c4297,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
419f6204-e4a3-4de2-91d8-3539045f96ac,Enterococcus faecalis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3be36f1b-e091-4b72-9536-317445509da7,Proteus mirabilis,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
b7a07d4c-b6cf-47ef-acf5-e1c5db7ebb1f,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dc8f8e75-1457-4a70-b6e4-e6f4803cbd91,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83a92bbc-01ea-426a-8a48-70af9387f54a,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
764d342e-506e-43f3-a302-c585226194e6,Enterobacter aerogenes,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53130696-1aaf-4d71-b6ed-04dd33c84ae2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eca2f98f-b09b-4dae-8aa2-6128eed54218,Escherichia coli,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ddb55f31-e1d9-42df-8a1f-9560b78a6d98,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c53b7738-d07b-4d97-8763-b943704642c6,Klebsiella variicola,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0dc2fd20-0c7e-4965-bb99-c2dba84207ac,Enterobacter cloacae,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7344613-056a-4a07-b555-9c8c2472625c,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
e1ada9bd-79dd-4ea8-82c9-3e8f23eef9ac,Staphylococcus epidermidis,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
2d13a28f-8844-4ff4-8e0c-523f7acc31d5,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db61bf40-61d2-41d9-9245-269e3f8a3e42,Klebsiella pneumoniae,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8d5f4164-f0bd-4818-a2e6-655cbdf35db2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2143daea-0be8-4b4c-a435-087b5b1d5a6f,Campylobacter jejuni,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4cc8fcbc-306f-4854-b630-e1a5cd6626d3,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
393f0b0f-27c7-4374-90f3-e337b022b5fb,Staphylococcus aureus,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
f940c2e5-907e-4d49-ac18-b55fd4d37449,Enterococcus casseliflavus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
424b8d20-acd8-432a-aa73-267496f30bb8,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ed443c4-bb03-44b4-a2d1-d5cf63514387,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f238d6d1-1424-4cdd-955d-4c59ddbc0953,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6d91b997-68a5-4526-a18c-f6c8b0b10d63,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bee57028-aed5-470c-a919-3cb292af14d7,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c70f490d-fb1d-4a5c-a4bf-3a385607dc45,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8db21e70-e5b7-412f-81dd-2b445d04811c,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77b32a38-de2f-41f0-a1b4-0a84bb6a38ad,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
