code,species,Ampicillin,Amoxicillin-Clavulanic acid,Amikacin,Aztreonam,Ceftazidime,Ciprofloxacin,Clindamycin,Ceftriaxone,Colistin,Daptomycin,Erythromycin,Ertapenem,Cefepime,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Penicillin,Piperacillin,Rifampicin,Ampicillin-Sulbactam,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
bf496cbd-ea80-42ec-ae76-4802e3ab28d6_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c4115c92-0593-4773-9d78-7725df78d5e2_3313,Klebsiella pneumoniae,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
a798be8e-838b-4905-8b1c-8d4053c377b8_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf0700fd-fadb-4721-bad0-ee322db52859_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ee7215f9-b017-43cf-aea1-51d80a9de7de_3313,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1d61db07-cfbb-4a66-a341-a1c1075ca10c_3313,Enterobacter cloacae,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
03e9eac4-ab2f-42d8-8142-d17c9d7d8103_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
f5b0567b-dff7-4495-bc4e-5698310b362b_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7669d6b7-2a13-49c3-a51f-31b51d0154f3_3313,Raoultella ornithinolytica,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
02d8767d-332e-4d4a-8681-b7a8b79e5619_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae6756b6-aad6-4a63-bf4c-1ac382bcc023_3313,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b88b3378-081d-44d4-a26b-9b714f5e7925_3313,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
555932ed-5bfd-4ae0-8a95-dc91b4cbf39e_3313,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
954d0e4f-219d-4d48-8e25-dda3d70213f4_3312,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38c7cc56-9d73-45b3-af7a-33e1b1c9dcbf_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b35e080b-483e-4481-a2d8-57740008abb2_3313,Escherichia coli,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
decbe3e5-a9e3-42d5-abbf-7a220b3f5507_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25897212-b060-4251-9605-54f61ed35504_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3fa939df-96e6-465d-9a78-8875bb0f3740_3313,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627665fc-9475-4c32-b0da-4e14a350d3e4_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb3679b8-798c-4f86-a646-d82c781ea05d_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a21153ac-3930-4c99-a11b-af1a25915785_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f8999259-ee0e-4b45-9521-ba2f751e7719_3312,Enterobacter aerogenes,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a056ba9e-ec51-4744-b0b0-4c2cc2d24b13_3312,Klebsiella pneumoniae,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
369f0635-50ec-48b8-9966-805cd1405621_3312,Klebsiella pneumoniae,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
e0d868ca-8924-4192-a403-9d1c3ab29788_3312,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
fd873862-8b30-4391-8a4d-1ae52992993f_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fedf836a-b53b-4c0b-90e5-642d5888cc73_3312,Klebsiella oxytoca,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f20ff28e-94b0-4f99-a93a-2ccf56f301f2_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb5e8978-16d9-4367-8383-23e5ebfd34bc_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92ba1780-b391-416a-b72c-971adc572feb_3312,Klebsiella pneumoniae,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
b3ce2d69-0d63-4c90-96e7-5c1657bff94f_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e0a41db-3d0c-4a8f-9a82-6720a02f36ca_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0122690-909d-4af9-adcb-24cc2e62381b_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
133f27a6-164c-4823-a432-ceeef0052910_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8c73dd98-9d84-4bdc-8edc-4fbe12cfa2a4_3313,Escherichia coli,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
224e29cb-fdf8-4e73-91c3-a7d5b7a15926_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5fc8398-303d-4280-a8f4-2703f03e8fe9_3313,Enterobacter cloacae,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47c983a7-9748-47c7-8d08-cda77860178a_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17cf2c82-fe48-486d-8293-3c81b5a4b40c_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
c82e57ef-8b3d-4703-bd6b-5a89b15056f4_3313,Proteus vulgaris,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10dcbbb8-c056-4f02-b25a-dc1d96dda7ff_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67294f4c-32a4-42b9-812f-6444fd1b3e8b_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dc237d82-de95-430c-8324-1dced24dcd01_3312,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9db800a-96e2-4a2e-b2b7-b013f8ed3710_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946a0b93-cfe6-4b19-b9f9-6c2ec0bed081_3312,Escherichia coli,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7a86471e-349e-4a43-82fb-0152bd3adc18_3313,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
e615a226-48c9-4dfe-a48d-9b65ecb4b495_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c532fc2-82a2-4a60-bca5-47e53bc10bed_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3bca4ab-8468-458f-bb51-f55f8a7d80fd_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d04e3ca-b310-4f80-bce1-d2808a461d7c_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
dc9d5643-b6ac-440c-8881-ba501f0a7bec_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a3c0b957-da22-43d8-979d-6f26244db6d4_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d363f403-1d54-46b3-8955-3e7b189e3b75_3313,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
bb67222f-b561-44d1-b32d-e867880ffe09_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cfe24347-0a53-4a15-a137-f81b5babdaaf_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24b9ce64-4d45-461a-a2e0-addd9a14d628_3313,Citrobacter freundii,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ee327de-4aff-44e4-b4d0-bbd6d55cf05e_3313,Escherichia coli,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
