species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Escherichia coli,680c5ef5-6725-4d59-ac73-db99bebaa2ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,a71706d6-2d43-4940-88da-ae181b266b49,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,R,1.0,S,R,R,R,S,S,R,S,,R,S,S,,,,,,,,,,
Staphylococcus aureus,404a5f9e-8791-4d17-a1cb-029fc226d678,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus oralis,c5c55da3-07dc-4ad7-a156-cd3c9db3a136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,3468d7e7-5614-404c-a1fb-55eeb4ddf040,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,bf659380-e7fa-434d-a0ef-733fa0a3354c,,S,S,S,S,S,S,S,S,S,S,S,S,I,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus constellatus,98b5c94a-b4b5-4fcc-8734-1c9eb0c1b21f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,f9bda6d5-3bb8-42c1-93d6-94a0bd20a4f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,4335b6ce-df76-4f5a-8fa6-b7ea2c425643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,f4350d1f-56ca-47b8-8582-ca8e2c3c4ba8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,8db21e70-e5b7-412f-81dd-2b445d04811c,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,37d9bf80-2608-46bd-9b4a-b338d5f90dce,,R,,,R,,,,,S,,S,S,,,,,,R,R,1.0,R,0.0,S,R,R,S,S,S,R,S,,S,S,S,,,,,,,,,,
Streptococcus anginosus,70479577-3689-431b-8c05-3e765269379f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,8fdd996c-152d-418b-95a2-e1755a004ea7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,776c9461-73d8-40ee-8576-5ae07377ddd2,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Staphylococcus aureus,357ef86d-4947-4327-a396-b3da8b10fd13,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,S,S,S,S,R,S,S,S,S,S,,,,,,1.0,,,,
no peaks found,64d4fff8-685b-47fe-8ae4-f708bbb3c7b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,97d4d153-8b8e-4a27-ac9b-b5670013aa9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,e010343c-4afe-4c78-ad58-de73c0d93fb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,f0cc0ce0-c711-4b2b-8b88-324b73ac89ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moraxella_sg_Branhamella catarrhalis,c60e7559-e04c-49be-9136-12c17c35dfc5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,cf25a81d-4d51-4831-bd8b-5288759572a0,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,R,,S,S,,,,,,,,,
Enterobacter cloacae,e5566bc3-3f43-483e-86fe-afd166eca08b,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,718faa8c-129b-4644-8384-8d822993e2b1,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Candida albicans,85ce13fd-7367-4e69-a076-8e1a7775eb01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,36e3f098-0e0f-4cb0-9939-d1d9c6dd3c1f,,S,,,S,,,,,I,,S,S,,,,,,S,S,0.0,S,0.0,S,S,R,I,S,S,S,S,S,S,S,S,,,,,,,,,,
Candida albicans,80de7d4f-2d3a-4621-8d82-e214e5fb4a66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,337da454-563b-4d74-8f29-71a2e1797881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,bf9f76c5-7b26-4997-975d-686a21fc1071,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus haemolyticus,fcc40d36-36a6-43fd-8d9d-e1c4741c0498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,419f6204-e4a3-4de2-91d8-3539045f96ac,,S,,S,,,,,,R,,,,S,,S,,S,,,,,,,,,R,S,,,,S,,S,S,,R,,,,,,,,
no peaks found,fa9d5ffe-bd2a-4a19-8326-4190328a733f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,ccfe963f-c489-4368-8617-1c80a42732f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium tuberculostearicum,fa3e940b-321b-4caf-8dca-d25cd533da0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salmonella spp,07a575fe-a280-4f6d-936d-ff34bb8ed104,,,,S,,,,S,,R,S,,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,2e57d5de-7030-479a-839f-967c2aafde6c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0a8f7b3c-2dfb-4f13-a523-dec9f0e7a3d9,,I,S,R,S,S,S,S,R,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,d8ecd3ff-d781-4cb8-bd2c-defcea902f9a,,R,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,f07ee7ec-3fb4-4fa2-b87c-f88c8e521dae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,36080790-a8f1-4ba5-8e02-ac032d6af721,,R,,,R,,,,,R,,R,R,,,,,,R,R,1.0,R,0.0,S,R,R,R,S,S,R,S,,S,S,S,,,,,,,,,,
Streptococcus pyogenes,8c0343ef-6474-4a2c-8055-1e22a1c03caf,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Aerococcus urinae,4050f936-52d7-4662-8fcd-45f2bc1ef149,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Streptococcus mitis,7c4cf26b-a425-4e27-bfd7-fa910e0004d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,69341f2c-2991-45f0-8ba3-81ecee86e38b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S,,,,,,,,,,,,
Staphylococcus epidermidis,d00a54ec-9106-4d85-9999-0e316a1b714b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,34afdaf3-a594-4a72-bb2a-acd5c222195a,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Escherichia coli,cff88ba1-4a66-4256-a24b-d6ff36d40956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,2c849379-9a54-4302-846e-fd522f712fdf,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus canis,f1c0863c-8d12-4304-8773-cff345e55d87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Providencia rettgeri,8fa7b503-e53c-42a7-a6bb-78a953e25c1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,105621a5-f120-4691-a8b0-e3f5844704ce,,R,S,R,R,I,R,R,R,R,S,S,S,S,S,S,R,R,S,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
no peaks found,216dbf5b-d493-4967-9526-e20aa9065e4c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raoultella ornithinolytica,c75847c4-a99b-4882-8a47-558369f7de88,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,e2a18e48-3e12-43c7-b790-9679bd002f23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,b682d8ba-7d79-4826-bd84-560c243fcfa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,cdc701a7-97a2-4d5b-84eb-59fb4cb81b3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,36ac7f90-39bf-4404-8249-22a00e5159ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,a58fae73-2076-4354-b584-d542ae2b4a7e,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,e323f2d2-d0c3-41bb-ad60-125aab06003a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,cb8434fd-96c6-4b90-b5a4-635f919cf9a5,,I,S,R,S,S,S,S,S,R,S,S,S,S,S,R,R,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,407ff8be-4c49-44c4-8ac4-a70eff3e7ab6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,6d89c140-e1e4-4204-808c-fc8799c80821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,5354414b-f224-4474-a799-b937606317d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,7f67bbb3-5b59-454b-ab4a-bc25df0ab1a1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,1b1d7ccf-a78f-49b0-baa7-c0f6af34b927,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Candida glabrata,28154236-93a9-425a-8a0a-790b647000bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pasteurella multocida,ed4cd24e-ba1c-4e43-943f-99d5c5a5a3a8,,S,,,,,,,,S,,,,,,,,,S,S,,,,,,,S,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,170fa134-af0f-4ff7-9f47-f11fc009c469,,S,,R,S,S,S,S,S,S,S,S,S,S,,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,7f57713a-b651-4927-a40f-4184ee8014d3,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Actinomyces turicensis,61e5d4ba-da95-40a1-9de2-cbd7b9ef691f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,7f4e3548-339b-47b5-b437-a9a90c6e1055,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,f82147e1-1a84-4316-b018-8479fdefb30c,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Micrococcus luteus,7cb633f0-c240-4b74-9aed-f4c03787952c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,ec7a9b56-687a-4802-95c6-7dc0d3a0a42a,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,3febdf96-f955-4f91-8244-9d85f9acfefc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,5c11c48b-b85e-48ae-9d94-a7299fff3389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,05f05b64-fa89-4dfd-8cf6-b6a34cbee215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,84683263-f0a6-402c-8093-2a641e4abffc,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Staphylococcus haemolyticus,053015ba-4de0-4909-adb2-62e1f1d977f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,0436c685-403e-4663-85d0-be6feae56cde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Actinotignum schaalii,1904faf7-ee0b-4054-b1eb-9c39251b3e6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,0e331962-019e-4ea1-a83e-3e635fb4c944,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Staphylococcus aureus,2cd14ae2-fa56-4874-8ace-fe40767981fe,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Aerococcus sanguinicola,4157c136-3f80-4630-a0e7-62d9a3931d81,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Enterobacter cloacae,83a6a453-30a4-42c7-bdf2-8d5f207638a6,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,94e2cfd5-af6b-47cd-afd2-9b25a57e1c9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,4e6dba4f-e3f4-44d1-ae95-4bd73eec713a,,S,,R,S,S,S,S,S,R,S,S,S,S,,R,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Bacillus cereus,4abb7777-fc59-44e4-b860-52fe9850eeb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,5ed5128d-4c80-46bb-be3d-dcfb3d9f5dda,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus constellatus,b9e0e869-ed19-44f1-a3c3-6ecd725358d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,3f1f90d2-fb3b-43c6-b423-96cd8fc0c5b3,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,R,0.0,S,R,S,S,S,S,R,S,,,S,S,,,,,,,,,,
Streptococcus pyogenes,dd01f2a3-89ed-4492-99a2-c9199fda3f2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c8df127a-dc27-4bdd-a348-5af8959bd65a,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,3887c751-7359-44d2-8936-2e14d8d213cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,eb2c2efb-271e-464a-94b4-adf6df8f3225,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,5dea014b-6849-49c1-8800-a717be4d683f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,fd3db162-d07b-4fff-b09e-0b92861ca69e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,e894e50f-e701-4743-af9b-8681236a3956,,,,,,,,,,R,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,19910a00-55ba-4f5b-80b2-a511c351873c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b5fcdfce-85bf-4588-8609-ca0ff78de71e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium acnes,623ee85f-0a6e-4017-9f17-b3dee0b28402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,58d7104e-8f7f-42c8-8396-92a46125f244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,f4692e03-26b6-42d7-bc47-112f8b9365df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b9a0757e-0915-40b5-b7e2-908173968c73,,S,S,R,S,S,S,S,S,S,S,S,R,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,21c4c659-c2a0-40f9-8f15-c3e294773581,,R,,,R,,,,,R,,R,R,,,,,,S,R,1.0,R,1.0,S,R,R,R,S,S,R,S,,R,S,S,,,,,,,,,,
Enterococcus faecalis,645584ca-8659-495b-80ee-69c28c5a1f27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,2438a38b-e873-47bf-9a84-ce58b545a710,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Staphylococcus aureus,a2b0d998-65c1-4b55-8f78-ee79a66381f6,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,73523a5b-0299-4d81-ae87-dee424c4d2c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neisseria subflava,851bff06-4de6-4c8e-b971-d9036c94f748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium coyleae,cef296e8-fc28-49a7-b49e-c906c79a373a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,d158c845-7d3f-4e08-b7ba-99a069c6a6b2,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,667ea6c7-d79c-4f80-982f-367cce9448e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus dysgalactiae,eeb96a15-c5a9-498a-a87b-9c6bf6525c5c,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Aerococcus urinae,4bc45e96-618e-44b0-a64d-d13d58f33617,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Staphylococcus epidermidis,d4ae6704-1bfc-442c-9108-2873e1f3ff23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S,,,,,,,,,,,,
Escherichia coli,0b9ddb1c-5634-42a8-881e-1a5eeea18d1c,,R,S,R,R,S,R,R,R,R,S,S,S,S,S,S,R,R,S,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Serratia marcescens,5ec110fe-ef8b-4bff-85a4-445e7d0a902a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,db6e988c-f2f0-44be-b68a-5619b5bad326,,S,,,S,,,,,R,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,R,S,S,S,S,,R,S,S,,,,,,,,,,
Staphylococcus aureus,70625f55-e2e6-4597-916c-5854321efc7a,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,627131af-64d7-4b8e-92b0-c48fa4beb202,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus simulans,4f3c8983-3a65-431c-b238-5fd3cc298e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,1a6a267b-2e97-48ed-95dc-a8a90fa93242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,4a45ae92-1807-4c8c-8b5f-8e2e78f34a89,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,863c1f3f-78f7-421a-9cb1-0132a4188387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,67f6fa14-4fac-4178-8cda-330f28db0fbe,,R,S,R,R,S,R,R,R,S,S,S,R,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Serratia marcescens,eb96cad8-d502-443f-a524-a0230da4d498,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e5fc5463-df08-4500-b3f5-d723832a5491,,S,S,R,S,S,S,S,R,R,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,01b70287-04b0-4715-b382-4befd064ec97,,R,,,R,,,,,R,,S,S,,,,,,S,R,1.0,R,1.0,S,R,S,R,S,S,R,S,S,S,S,S,,,,,,1.0,,,,
Klebsiella pneumoniae,d885b6d2-6563-4a41-922d-d65712ef2bdd,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,2084bfd8-4268-4c9e-b793-482a92d95de1,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,R,S,S,S,R,S,,S,S,S,,,,,,,,,,
Enterococcus faecalis,d7604f95-3348-4168-b973-26dc473787d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,570f1209-ae57-4470-9cd8-d55238404cdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,eefe202f-b1a6-4b7e-8608-82cd9b690349,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
