species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Streptococcus agalactiae,fa79175e-fe64-4b03-8c3b-b1b30db0f268,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Streptococcus oralis,a59760aa-5647-4e32-b53c-ebf51074592a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,293c67c7-a24d-4196-8ae9-701577ab1d9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,1d35bd60-8736-4f56-9e67-2bdaf0da64f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d5290381-ec63-412c-b6b7-854bad369a65,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Candida glabrata,517a9a15-c06f-447a-aeba-e11fbd1e864d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,2c3c7ff4-e461-480c-bea3-5a13f037094f,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,R,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Morganella morganii,f040d1fa-b8e0-4c27-bf9d-e7e5e3f4ede3,,R,S,R,S,I,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,c7f1579d-ea1b-4555-b4bb-ad899f2d879a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,635e72d2-ba58-4cb5-80cc-cb7fcc20cf9d,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,67bbe531-6717-4d6c-bed8-f2818963819a,,R,,,R,,,,,R,,S,R,,,,,,S,R,1.0,S,0.0,S,R,R,R,S,S,R,R,S,S,S,S,,,,,,,,,,
Klebsiella variicola,bc1234d5-9fe9-4a0b-89a1-4c185ee3f579,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Lactobacillus gasseri,8c95f89f-1fa7-4789-8492-dd589d1e721b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,7f735328-9bcb-4c60-a930-80f38a882e18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,633163b2-c901-42df-89f3-9cccc5f5a86c,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,R,0.0,S,R,R,R,S,S,R,S,,R,S,S,,,,,,,,,,
Enterobacter aerogenes,8f90de41-2061-4bbb-8462-7970c672c419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,11b1507f-3ad5-421e-9d03-b63287606c04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d81825c3-9ab7-42c6-95a1-11d92af135e4,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Candida glabrata,f958226e-c668-421f-84a3-4939cd62a4e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,78b610bd-8a80-4943-82b1-307095332f62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,9f9a4737-994b-490e-ab96-53d81d1e0d99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,f65f1dcd-64d0-4aa2-8921-c292134ef760,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus agalactiae,df89a429-bdff-4efb-9830-2e093e4ebb80,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,R,,R,S,,,,,R,,S,R,,,,,,,,,
Aerococcus urinae,7e664a86-2dc9-469e-a099-5342f93eb259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,bbde230f-657e-4d76-8bed-cadca5b2554d,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Staphylococcus hominis,c27e304c-9e4a-42c2-aec2-7a1d358a46f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Actinotignum schaalii,ed83e882-a2ca-492d-81ad-7daf7e1f2d16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,6859364f-0caf-4670-8986-b6ca4ab69589,,S,S,R,S,S,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,b572a169-00b3-49a9-ae71-5e70b956a8fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,2c0c48ca-defb-446f-a1a1-ab1f8ede77fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,93fab4d1-da80-447a-924f-97ef96931a54,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,95f7f922-0d60-431b-a661-4c57b0bbb558,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,0fd4fd1a-8233-400d-bdee-f0c13819dc6b,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,3982bbf4-2404-495c-9fcd-ab92b0c63377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,49c2dc53-52f4-4a5c-a238-c1eeec58d766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,dc3cc076-7e71-42f2-8c4e-34bbba35445f,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,R,S,S,,,,,,,,,,
Staphylococcus aureus,d309a5ba-553a-4991-8f33-afc07aa7bb4d,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Streptococcus anginosus,460d0449-eba1-4909-9bc9-44f775764782,,S,,S,,,,S,,,,,,,,,,,,S,,R,,,,,,,,,,,,,S,,,,,,,,,,
Finegoldia magna,1c93feb3-4a69-4148-be3d-593c2ead1af2,,S,,,,,,,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,S,,,,S,,,,,,
Staphylococcus aureus,712f2afc-9584-45fd-b84f-be3f57c2749e,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,R,S,S,S,S,S,S,S,R,S,S,,,,,,,,,,
Enterococcus faecium,0ed39ced-b692-4d7d-a951-c1a158180370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,
Staphylococcus epidermidis,28af45ff-7cc4-487f-9db1-44f3ff7731f9,,R,,,R,,,,,R,,S,R,,,,,,S,R,1.0,R,1.0,S,R,R,R,S,S,R,S,,S,S,S,,,,,,,,,,
Citrobacter freundii,1f258739-e2db-4cf6-a57c-dce4a17534ab,,R,S,R,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,8a34129e-a29b-45a4-a55c-4d1659384b93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,34eaa663-e367-4f1e-96fe-a5d2d2c871a0,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterobacter kobei,85a0dbd4-dd36-49cd-ab4d-8e7b3e43d334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,257fa63a-0b84-4326-a416-3697c9c434b7,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,fd015231-0045-43b3-a915-eb3054f71c1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b9cd2b97-272f-46e3-9b6a-47921ea6a397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,0d6c834f-49a6-4047-aa8a-38cc54948f98,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterococcus faecalis,6c95f7fb-5075-42db-94ef-81463fcddc51,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Raoultella ornithinolytica,220adb44-5dd1-45a4-84a7-0f78112de6fb,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,b9bafa20-2787-468f-ba24-4a1fd2a5adbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,3bf39d32-69dd-43e4-b054-a3301ad3e7ac,,S,,,S,,,,,S,,S,S,,,,,,R,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Klebsiella pneumoniae,079582ff-dd74-4325-a235-bb3f52cd570b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,3cb13af3-8cef-41bb-9c93-b7623c6d6fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d7371662-d442-44fa-bdc1-875e1aa6c294,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,f961ebc3-508a-4351-a2ec-a88698bd8f61,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,17ed6837-0951-4629-b8ee-65c25f6ff51b,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Bacteroides fragilis,a436fc21-b3eb-4e25-b81d-edf9c5be58cf,,S,,,,,,,,,,,,S,,,,,,R,,R,,,,,,,,,,,,,,,,,S,,,,,,
Proteus mirabilis,0e61e77f-0820-4cff-bbde-cf33907f1c5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus cohnii,77f5f2b7-0d1e-4e30-8b28-9aadf630edad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus sanguinicola,b9a8f76a-329f-42cc-a72d-8e325c4df77d,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Escherichia coli,884cf1d2-7b77-490c-841e-00c5a57ed5e7,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,4ff73873-6319-4122-aab7-33c2dfda0299,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Streptococcus dysgalactiae,5e09378c-7b39-4491-8351-526f50f6de0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,d81ad2e6-dcb8-41b3-bc1c-16753e8f58a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,,S,S,R,S,I,S,S,R,S,S,S,S,S,S,R,S,I,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,56857731-b83c-4ec0-9e38-b6f5c414971d,,,,S,,,,S,,,,,,,,,,,,S,,S,0.0,,,,,,,,,,,,S,,,,,,,,,,
Escherichia coli,a464c3c4-d51f-494d-a2e7-ed735a0412d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,cbb1c4b2-a1be-4aff-a2ff-4a601016eb14,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Proteus mirabilis,a878d6d4-ead5-4312-b433-f97082a75294,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,cf6e3424-d2bb-4224-8e3f-b3b26f5cd66f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,4fb58855-e4bc-4423-8c84-ae535ec16229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,
Aggregatibacter aphrophilus,203f8410-89b3-44f3-9b8b-43b23676e87e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,fd9c52bd-d280-4f16-8a95-b0beb87e5541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus gordonii,33f716cb-80d3-41a4-b69e-9ccb3076a2b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,7c0e4e91-3caf-4bcd-8d17-1afb984c2e77,,R,,,R,,,,,R,,R,R,,,,,,S,R,1.0,R,0.0,S,R,R,R,S,S,R,R,S,,S,S,,,,,,,,,,
Escherichia coli,53f25475-9ab0-4119-89d6-90c3b91c6e46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium granulosum,cad16eaf-424d-494d-8b19-77329a621b8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,4801d39e-8f6d-49b6-b406-c12550d1cbbd,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,89d0cfd2-fcdb-4264-ae2f-573c695120d8,,S,,,S,,,,,S,,S,S,,,,,,,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Candida glabrata,9ab2559d-da64-491f-9d99-26b1d8b108f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,bd163a70-655f-4325-bfea-27fcda0c4ef0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,e1379449-da5c-4598-8fc1-29a98f8a59ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium acnes,a952c62f-3d30-461c-9b10-ca66c266350b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,603fa0c4-b735-4f63-bbd4-408f776edf30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,e36f2979-b99e-432b-9616-d0dfb888a922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,0c832adc-7cf9-461e-9a31-0e61f0c0f0fc,,R,,,R,,,,,S,,R,S,,,,,,S,R,1.0,R,1.0,S,R,R,S,S,S,R,S,S,R,S,S,,,,,,,,,,
Staphylococcus epidermidis,8e4c938c-d3b6-48ca-b698-f0ddf019facd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,c69d3568-3428-4cb5-ae34-60e496f6d88c,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,ba065510-577f-48b8-83ec-0ab754bc2037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,,R,S,R,S,R,S,S,S,R,S,S,S,S,S,R,R,I,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,7c925b49-67fe-42f1-9ccc-4aa4f2e4f12d,,R,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parainfluenzae,e3c3097f-3148-4b9f-9a63-8f10759a6a34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,4e7e36d8-9c8e-4407-bcc3-04c7c6082e59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,e10d5006-b68c-4aee-bcc3-18c4e5cac669,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,R,0.0,S,R,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterobacter aerogenes,ee9843e2-1941-4c7a-b0fe-42ea5bd31184,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,38e5de4e-abb7-41bc-b3ae-7b0964412f69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,326e5e7d-ef6d-4923-97c1-a1c0b3a17769,,R,,,R,,,,,R,,S,R,,,,,,S,R,1.0,R,1.0,S,R,S,R,S,S,R,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,62fe8245-3c1e-4766-9b29-45a732c33e94,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus lugdunensis,c6214394-e823-4c73-b500-6823e842502e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,d020bec2-4e7a-4351-8d94-e58567c45ac0,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,50573504-d725-462b-a432-bb5f2f02c452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,82ce1cc4-0303-4fe2-878a-b0b906459001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,37ae36fe-c5c7-4207-bacc-90c1459a656d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,71d0d1d6-e0ca-4177-8be5-f2e8cc5aa677,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,2f902e28-8ad8-4223-a932-f5ddbb1537a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,7dd68928-06b8-4aa9-b8de-3ba6ff5ba499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,e9b55453-39f9-43bb-ba62-2565911e4c88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,8a15e26b-2fdb-4217-9e9c-b05f5316a265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus canis,8a5aa2b0-9318-4cff-9131-166dbb0f0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0b54c340-8e04-4a37-a51f-7ba14efd19e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,7fec64a2-96f1-4bd0-9f78-b612251d8a9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,8f616bab-e8e2-4b92-9a2f-7209a2bf655a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,073c6789-9956-4de3-b35d-3bd480bc4a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,6ded766a-69e3-409d-937f-68104c91ab10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,dad6d494-9432-407e-a03e-fdac7a2739a1,,I,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,1abe3963-a11f-4b2f-8533-f283a41eb209,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,5f1700f9-366e-4a95-8c4f-f2a6bb898867,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,S,0.0,S,S,R,R,S,S,R,S,,,S,S,,,,,,,,,,
Corynebacterium amycolatum,ab4b9146-2447-4b9a-830f-faf74cc84dd0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,b3fc38bc-4db1-4494-8c94-a361f309af69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
